,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
14,0.045554161071777344,0.0011969566345214843,0.0,0.0,0.1,"(100,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007540057129218611,0.00039823090595461955,0.0,0.0
15,0.05432262420654297,0.0014031887054443359,0.0,0.0,0.1,"(100,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061462341377697795,0.00048276545805988653,0.0,0.0
16,0.06982102394104003,0.0013962745666503905,0.0,0.0,0.1,"(100,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008193274987493542,0.0004881494873305202,0.0,0.0
17,0.07948942184448242,0.0011968612670898438,0.0,0.0,0.1,"(100,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012178099139410063,0.00039947119373784666,0.0,0.0
18,0.0991353988647461,0.0015962600708007812,0.0,0.0,0.1,"(100,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012577342830143183,0.0004886555308230838,0.0,0.0
19,0.08906426429748535,0.001196575164794922,0.0,0.0,0.1,"(100,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062108988189046865,0.0003979445467971595,0.0,0.0
20,0.09065914154052734,0.0011972427368164063,0.0,0.0,0.1,"(100,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011794306210666091,0.00039892208054677933,0.0,0.0
21,0.09834084510803223,0.0011966705322265625,0.0,0.0,0.1,"(100,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019964775759934796,0.00039885050867510976,0.0,0.0
22,0.12716231346130372,0.0015954017639160157,0.0,0.0,0.1,"(100,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034408907902398894,0.0004889280581915708,0.0,0.0
23,0.1197812557220459,0.001196908950805664,0.0,0.0,0.1,"(100,)",11,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017553550296314797,0.00039920829667232046,0.0,0.0
24,0.1420201301574707,0.0011966705322265625,0.0,0.0,0.1,"(100,)",12,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03168119094547451,0.0003990891835930223,0.0,0.0
25,0.18311114311218263,0.001795196533203125,0.0,0.0,0.1,"(100,)",13,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060223055145488265,0.0003989459045873741,0.0,0.0
26,0.1687532901763916,0.001795339584350586,0.0,0.0,0.1,"(100,)",14,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03873535947925059,0.0003992558237501951,0.0,0.0
27,0.1721493721008301,0.0009972095489501954,0.0,0.0,0.1,"(100,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04815867132519305,6.675720214843751e-07,0.0,0.0
28,0.04946751594543457,0.0009973526000976562,0.0,0.0,0.1,"(20, 20)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016210157524948624,4.1019083342755444e-07,0.0,0.0
29,0.066021728515625,0.0009976863861083985,0.0,0.0,0.1,"(20, 20)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005441483329686348,4.422005889652111e-07,0.0,0.0
30,0.07520823478698731,0.0011971473693847656,0.0,0.0,0.1,"(20, 20)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057425586513803195,0.00039861214717783406,0.0,0.0
31,0.08342161178588867,0.0013968944549560547,0.0,0.0,0.1,"(20, 20)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011604447893795954,0.0004884221853321938,0.0,0.0
32,0.09454789161682128,0.001195383071899414,0.0,0.0,0.1,"(20, 20)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01627079580636496,0.0003952029243858498,0.0,0.0
33,0.09298744201660156,0.001297760009765625,0.0,0.0,0.1,"(20, 20)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005692272863462509,0.00039998033118854504,0.0,0.0
34,0.09232773780822753,0.0013027667999267578,0.0,0.0,0.1,"(20, 20)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010093093301337898,0.0003919372122616125,0.0,0.0
35,0.09225897789001465,0.000997447967529297,0.0,0.0,0.1,"(20, 20)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744797574475064,2.431401974483864e-07,0.0,0.0
36,0.12377252578735351,0.0018978595733642578,0.0,0.0,0.1,"(20, 20)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03372808304245674,0.0013579784590948087,0.0,0.0
37,0.11575851440429688,0.0014026165008544922,0.0,0.0,0.1,"(20, 20)",11,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020430334717504182,0.0004835997499679934,0.0,0.0
38,0.1363664150238037,0.0015957355499267578,0.0,0.0,0.1,"(20, 20)",12,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03286112381530208,0.0004888112341665077,0.0,0.0
39,0.18406343460083008,0.0017952442169189454,0.0,0.0,0.1,"(20, 20)",13,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059797519237356815,0.00039896977849652576,0.0,0.0
40,0.17408347129821777,0.001396942138671875,0.0,0.0,0.1,"(20, 20)",14,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035892109878309514,0.0004882861254493377,0.0,0.0
41,0.168441104888916,0.001595926284790039,0.0,0.0,0.1,"(20, 20)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047213172572836276,0.001197123578571441,0.0,0.0
42,0.038106679916381836,0.000997161865234375,0.0,0.0,0.1,"(20, 5)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014648180452714104,2.431401974483864e-07,0.0,0.0
43,0.04906883239746094,0.000997304916381836,0.0,0.0,0.1,"(20, 5)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006805399467160614,1.5078914929239175e-07,0.0,0.0
44,0.05791969299316406,0.0010040760040283202,0.0,0.0,0.1,"(20, 5)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005511005920286497,1.2839764683080054e-05,0.0,0.0
45,0.07153148651123047,0.0009972572326660157,0.6666666666666662,0.6666666666666725,0.1,"(20, 5)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.011411482803950601,7.599533772711385e-07,5.375708622843295e-16,1.500239570938155e-15
46,0.08861026763916016,0.0011969566345214843,0.0,0.0,0.1,"(20, 5)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015239184324364982,0.00039882671314239693,0.0,0.0
47,0.07882575988769532,0.001197052001953125,0.0,0.0,0.1,"(20, 5)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005017758782888761,0.00039865994494773057,0.0,0.0
48,0.08139996528625489,0.0011967658996582032,0.6666666666666662,0.6666666666666725,0.1,"(20, 5)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.012026310424007586,0.0003988027964603535,5.375708622843295e-16,1.500239570938155e-15
49,0.09576234817504883,0.0009979248046875,0.0,0.0,0.1,"(20, 5)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01741487825261666,3.568322550558034e-07,0.0,0.0
50,0.11931891441345215,0.000995779037475586,0.0,0.0,0.1,"(20, 5)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034716441755628935,3.5638593561276998e-06,0.0,0.0
51,0.11191911697387695,0.0015958786010742188,0.6666666666666662,0.6666666666666725,0.1,"(20, 5)",11,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.01835340734472617,0.000488733607353681,5.375708622843295e-16,1.500239570938155e-15
52,0.13210515975952147,0.000995779037475586,0.0,0.0,0.1,"(20, 5)",12,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033622546655876565,3.4206211918756396e-06,0.0,0.0
53,0.19345393180847167,0.0018965721130371094,0.0,0.0032313280173673375,0.1,"(20, 5)",13,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016156640086836687,0.06414631002339388,0.0006569466950678344,0.0,0.006462656034734675
54,0.1613635540008545,0.0015035629272460937,0.0,0.0,0.1,"(20, 5)",14,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032245364324446274,0.00043960208549545505,0.0,0.0
55,0.16288318634033203,0.001197052001953125,0.0,0.0,0.1,"(20, 5)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04827567809139861,0.00039913675333742957,0.0,0.0
56,0.05885009765625,0.0010986328125,0.0,0.0,0.01,"(200,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032032107020529906,0.00020241751406859077,0.0,0.0
57,0.06805062294006348,0.0015957355499267578,0.0,0.0,0.01,"(200,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003906703658717877,0.0004887139370213894,0.0,0.0
58,0.07819657325744629,0.0013955116271972656,0.0,0.0,0.01,"(200,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007397912270621728,0.0004869279650750554,0.0,0.0
59,0.09462966918945312,0.0017955303192138672,0.0,0.0,0.01,"(200,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012310813158641968,0.0003987563957169627,0.0,0.0
60,0.11838307380676269,0.0015955448150634765,0.0,0.0,0.01,"(200,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015280615860898013,0.0004884609482206168,0.0,0.0
61,0.1021960735321045,0.0017955303192138672,0.0,0.0,0.01,"(200,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006186981156307057,0.0003987552553013956,0.0,0.0
62,0.10635690689086914,0.0017951011657714843,0.0,0.0,0.01,"(200,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765027508462983,0.00039901770437635514,0.0,0.0
63,0.1147726058959961,0.0017954349517822266,0.0,0.0,0.01,"(200,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019197220456932774,0.000398826798658353,0.0,0.0
64,0.14488258361816406,0.0029908180236816405,0.0,0.0,0.01,"(200,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03254017458011109,0.0025230984117797645,0.0,0.0
65,0.14252715110778807,0.0015957355499267578,0.0,0.0,0.01,"(200,)",11,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026628184551300452,0.0004884219060159621,0.0,0.0
66,0.15932326316833495,0.0015956401824951173,0.09887408653061974,0.123305526590198,0.01,"(200,)",12,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",23,0.0,0.0,0.0,0.0,0.0,0.0,0.49614395886889456,0.61652763295099,0.0,0.0,0.03548062549814847,0.0004885387067869067,0.19819105866204673,0.246611053180396
67,0.2033721923828125,0.0015942573547363282,0.0,0.0,0.01,"(200,)",13,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06309851254921986,0.00048780852397181933,0.0,0.0
68,0.19684062004089356,0.001994752883911133,0.0,0.0,0.01,"(200,)",14,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037261805862321216,5.955694197080992e-07,0.0,0.0
69,0.19378285408020018,0.0013959407806396484,0.0,0.0,0.01,"(200,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048008620851819284,0.000488908744480499,0.0,0.0
70,0.049477434158325194,0.0011972904205322266,0.0,0.0,0.01,"(100,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003707081874149251,0.00039889827788347005,0.0,0.0
71,0.05525264739990234,0.0015961170196533204,0.0,0.0,0.01,"(100,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006326686995616154,0.00048795505241175363,0.0,0.0
72,0.07381815910339355,0.0013967514038085937,0.0,0.0,0.01,"(100,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01212400969357902,0.00048824689695838074,0.0,0.0
73,0.07958540916442872,0.000997447967529297,0.0,0.0,0.01,"(100,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012641088366998501,3.2340669551493016e-07,0.0,0.0
74,0.09971623420715332,0.001595783233642578,0.0,0.0,0.01,"(100,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012964931969947113,0.0004884609482206168,0.0,0.0
75,0.08554859161376953,0.001196908950805664,0.0,0.0,0.01,"(100,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005588657007093628,0.00039885076520761707,0.0,0.0
76,0.08956074714660645,0.0013962745666503905,0.0,0.0,0.01,"(100,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00903964239925608,0.0004890255219635535,0.0,0.0
77,0.10332393646240234,0.00139617919921875,0.0,0.0,0.01,"(100,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016826504277245757,0.0004888117225804869,0.0,0.0
78,0.127669095993042,0.001395845413208008,0.0,0.0,0.01,"(100,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03494095251604792,0.0004885973224014509,0.0,0.0
79,0.12128081321716308,0.0015960693359375,0.0,0.0,0.01,"(100,)",11,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018733875946014226,0.0004884025536674527,0.0,0.0
80,0.14801464080810547,0.0015954971313476562,0.0,0.0,0.01,"(100,)",12,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031643861337881704,0.0004891033116412893,0.0,0.0
81,0.18152027130126952,0.0027922630310058595,0.0,0.0,0.01,"(100,)",13,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0637474939219186,0.002129888330112379,0.0,0.0
82,0.16783103942871094,0.0013947010040283204,0.0,0.0,0.01,"(100,)",14,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03572539411873641,0.0004897399762354285,0.0,0.0
