,x,y,target
100,-7.572414875030518,-26.173786163330078,1.0
101,1.1385542154312134,-36.73162078857422,0.0
102,0.040863677859306335,0.24105629324913025,0.0
103,-13.831110954284668,-14.453703880310059,0.0
104,-11.064655303955078,45.87607955932617,0.0
105,-40.17320251464844,-10.644939422607422,0.0
106,33.993858337402344,32.77159881591797,0.0
107,-29.97857093811035,-19.315975189208984,0.0
108,-11.754679679870605,-20.037307739257812,0.0
109,-23.592458724975586,3.637509346008301,0.0
110,1.3682324886322021,30.50172233581543,0.0
111,-0.15068437159061432,4.2668046951293945,0.0
112,-35.322715759277344,19.145462036132812,0.0
113,22.95368194580078,-11.984930038452148,1.0
114,-31.231924057006836,-4.5958027839660645,0.0
115,-16.44246482849121,-29.791988372802734,0.0
116,-13.987076759338379,38.30974578857422,0.0
117,0.8410066366195679,-20.973215103149414,0.0
118,18.27678871154785,-22.46590805053711,0.0
119,-19.647045135498047,-11.394303321838379,0.0
120,-14.088383674621582,-20.150794982910156,0.0
121,-24.411651611328125,13.279099464416504,0.0
122,-15.309640884399414,17.114004135131836,0.0
123,41.97146224975586,-8.31960391998291,1.0
124,8.665453910827637,-0.6603130102157593,0.0
125,1.2036528587341309,40.657657623291016,0.0
126,-20.929738998413086,15.604230880737305,0.0
127,-39.925071716308594,-5.10526180267334,0.0
128,3.0512211322784424,29.29200553894043,1.0
129,-24.987674713134766,-27.347089767456055,0.0
130,26.90994644165039,-12.009242057800293,1.0
131,-0.7009521126747131,-23.662378311157227,0.0
132,-35.18552780151367,-8.34088134765625,0.0
133,-18.189430236816406,-14.722244262695312,0.0
134,5.006169319152832,-38.018882751464844,0.0
135,-16.056659698486328,0.5804067850112915,0.0
136,-8.03122615814209,27.22803497314453,0.0
137,8.469722747802734,-24.2052059173584,0.0
138,-30.675167083740234,-8.354853630065918,0.0
139,-25.551748275756836,21.81938934326172,0.0
140,-3.7007253170013428,-23.532140731811523,0.0
141,19.719789505004883,14.248894691467285,0.0
142,31.997535705566406,33.283203125,0.0
143,33.76468276977539,-9.196810722351074,1.0
144,15.198738098144531,22.167207717895508,0.0
145,1.77176034450531,3.8870551586151123,0.0
146,-26.963041305541992,-17.547344207763672,0.0
147,27.388973236083984,12.821465492248535,0.0
148,-24.478500366210938,2.931588888168335,0.0
149,-16.31768035888672,28.317060470581055,0.0
150,41.237552642822266,-2.132157325744629,0.0
151,-34.774959564208984,-2.082188129425049,0.0
152,-10.544483184814453,42.97653579711914,0.0
153,3.7441258430480957,9.692173957824707,1.0
154,27.744373321533203,29.81464385986328,0.0
155,-4.57907772064209,-20.74814224243164,0.0
156,-3.148759603500366,-10.773638725280762,0.0
157,45.31052780151367,-6.654631614685059,1.0
158,-24.73097801208496,-13.53870964050293,0.0
159,38.44917297363281,-9.334126472473145,0.0
160,29.295320510864258,16.9768009185791,1.0
161,-34.905113220214844,-5.370543956756592,0.0
162,-20.190176010131836,-17.35188102722168,0.0
163,2.2122557163238525,23.00877571105957,0.0
164,36.12773895263672,-13.58504581451416,1.0
165,-26.952552795410156,-11.44515609741211,0.0
166,-2.0681722164154053,10.038233757019043,0.0
167,6.112211227416992,-4.119599342346191,0.0
168,14.017471313476562,16.853281021118164,1.0
169,10.265064239501953,8.297829627990723,0.0
170,0.7272928357124329,-41.213233947753906,0.0
171,15.436132431030273,1.8115177154541016,1.0
172,-20.154603958129883,12.857464790344238,0.0
173,30.238916397094727,29.50887680053711,0.0
174,-2.048225164413452,-18.357500076293945,0.0
175,45.65846252441406,-1.7443714141845703,0.0
176,-10.874836921691895,-4.746249675750732,0.0
177,-39.35701370239258,-11.20632553100586,0.0
178,38.52332305908203,21.67337989807129,1.0
179,-21.31162452697754,15.107076644897461,0.0
180,35.200439453125,-7.530640602111816,0.0
181,2.8598997592926025,-28.697294235229492,0.0
182,-15.237563133239746,27.386831283569336,0.0
183,34.29622268676758,33.923797607421875,0.0
184,26.813459396362305,-9.106293678283691,1.0
185,23.873531341552734,9.365385055541992,0.0
186,27.62494659423828,-14.010733604431152,0.0
187,-2.224731922149658,-24.090614318847656,0.0
188,0.4569355845451355,12.170357704162598,0.0
189,-8.604262351989746,18.10739517211914,0.0
190,2.8178350925445557,13.236674308776855,0.0
191,45.40435028076172,-5.3911027908325195,1.0
192,32.16736602783203,-18.09275245666504,0.0
193,-19.974660873413086,17.336931228637695,0.0
194,41.999664306640625,1.1149449348449707,0.0
195,-12.711089134216309,2.1471095085144043,0.0
196,38.96662139892578,-5.085561275482178,1.0
197,38.67377853393555,9.527144432067871,0.0
198,-6.238522529602051,-5.748696327209473,0.0
199,-8.922769546508789,-9.315498352050781,0.0
200,4.662759780883789,-41.63111877441406,1.0
201,25.055076599121094,23.483545303344727,0.0
202,27.967247009277344,18.490005493164062,0.0
203,-8.420499801635742,-33.65338134765625,1.0
204,27.29016876220703,-6.867086410522461,0.0
205,-6.0330939292907715,40.958683013916016,0.0
206,37.3304557800293,29.776716232299805,0.0
207,-37.61244201660156,10.229074478149414,0.0
208,-26.148967742919922,17.116785049438477,0.0
209,-29.1878662109375,-24.258712768554688,0.0
210,-14.693720817565918,-13.696484565734863,0.0
211,-18.869787216186523,-18.40165901184082,0.0
212,0.7755135297775269,-24.519277572631836,0.0
213,31.297929763793945,-7.855859756469727,1.0
214,-36.97757339477539,-5.022809982299805,0.0
215,12.687043190002441,-6.115848541259766,0.0
216,-31.599712371826172,-14.752030372619629,0.0
217,39.076698303222656,-2.2252306938171387,1.0
218,34.165489196777344,30.854524612426758,0.0
219,-2.955519437789917,26.357585906982422,0.0
220,38.629024505615234,-13.33034896850586,1.0
221,34.683876037597656,28.545413970947266,0.0
222,37.3089599609375,-3.982283592224121,0.0
223,40.647850036621094,10.838055610656738,1.0
224,-3.4367098808288574,44.24152374267578,0.0
225,-23.187313079833984,17.427785873413086,0.0
226,-13.05014419555664,-22.15846061706543,0.0
227,-22.834842681884766,21.690210342407227,0.0
228,-6.5286149978637695,12.155640602111816,0.0
229,25.382587432861328,-7.5308837890625,0.0
230,40.15721130371094,24.180511474609375,0.0
231,-21.8005313873291,-33.77690505981445,0.0
232,34.482460021972656,19.038002014160156,0.0
233,-42.54928207397461,-9.307316780090332,0.0
234,48.86367416381836,-6.575392246246338,1.0
235,-25.13329315185547,-27.321216583251953,0.0
236,-18.912294387817383,28.772890090942383,0.0
237,34.67588806152344,-15.690216064453125,1.0
238,40.2939567565918,-5.182236671447754,0.0
239,-14.200267791748047,-4.640951633453369,0.0
240,6.591102600097656,-4.264620304107666,0.0
241,-21.430309295654297,25.678335189819336,0.0
242,-19.63162612915039,22.635969161987305,0.0
243,4.131933212280273,-32.21513366699219,0.0
244,-13.954651832580566,9.601608276367188,0.0
245,38.86317443847656,-6.4094414710998535,1.0
246,-26.43442153930664,-27.863357543945312,0.0
247,-23.039554595947266,-16.012252807617188,0.0
248,43.74886703491211,-1.609504222869873,0.0
249,-41.388004302978516,-0.7768765687942505,0.0
250,2.264927387237549,29.800949096679688,0.0
251,30.626556396484375,8.460027694702148,0.0
252,38.89513397216797,11.113473892211914,0.0
253,-11.913475036621094,-31.72181510925293,0.0
254,-2.074047327041626,-8.164712905883789,0.0
255,18.599416732788086,9.289552688598633,0.0
256,-30.812772750854492,-26.590150833129883,0.0
257,-32.86378860473633,-17.300180435180664,0.0
258,35.07577896118164,10.354267120361328,0.0
259,-17.003206253051758,-2.4103848934173584,0.0
260,6.9062910079956055,-22.428186416625977,0.0
261,0.512293815612793,16.997825622558594,0.0
262,39.66419982910156,28.365774154663086,0.0
263,37.32248306274414,-10.321842193603516,0.0
264,-4.165865898132324,30.021093368530273,0.0
265,-19.72637176513672,-0.22285331785678864,0.0
266,27.350290298461914,-5.407675266265869,1.0
267,-17.11872673034668,-19.032140731811523,0.0
268,-8.674054145812988,18.44440460205078,0.0
269,-10.49533462524414,-13.25661563873291,0.0
270,27.744430541992188,29.81467056274414,0.0
271,-31.968704223632812,-16.660778045654297,0.0
272,-24.425273895263672,-10.314563751220703,0.0
273,-14.566542625427246,-16.96014404296875,0.0
274,-16.350236892700195,-14.309575080871582,0.0
275,39.57297897338867,6.145284175872803,1.0
276,-6.545719146728516,30.021106719970703,0.0
277,-43.381465911865234,-8.962610244750977,0.0
278,-25.053722381591797,-18.136869430541992,0.0
279,-13.930032730102539,20.582984924316406,0.0
280,-9.4441499710083,46.644004821777344,0.0
281,-35.18182373046875,17.801807403564453,0.0
282,-19.324960708618164,-16.00901222229004,0.0
283,-15.849510192871094,3.521498441696167,0.0
284,37.97062683105469,-18.080968856811523,1.0
285,-20.766130447387695,-5.969388008117676,0.0
286,2.902371644973755,-5.6121931076049805,0.0
287,-19.519182205200195,-23.333383560180664,0.0
288,-31.71720314025879,-5.320671558380127,0.0
289,-9.321681022644043,36.67713165283203,0.0
290,-24.088924407958984,20.401363372802734,0.0
291,11.806222915649414,-6.831695079803467,0.0
292,-20.10686683654785,6.1352949142456055,0.0
293,-9.85081672668457,15.651599884033203,0.0
294,40.706146240234375,-6.081294059753418,0.0
295,41.883880615234375,-0.32582858204841614,0.0
296,-11.948243141174316,28.165937423706055,0.0
297,-31.136228561401367,-5.376723766326904,0.0
298,16.96289825439453,-0.22046694159507751,0.0
299,-16.244949340820312,30.106794357299805,0.0
300,1.1382269859313965,-31.346847534179688,0.0
301,31.102420806884766,11.439875602722168,0.0
302,11.551422119140625,9.152497291564941,0.0
303,41.96290588378906,10.629776000976562,0.0
304,-11.617812156677246,30.147523880004883,0.0
305,-5.146783828735352,-9.348589897155762,1.0
306,-0.8127413988113403,-39.6511116027832,0.0
307,35.27518844604492,-5.326687335968018,1.0
308,-5.886110305786133,0.02630295604467392,0.0
309,-2.66150164604187,-33.143089294433594,0.0
310,-20.956798553466797,-30.27652931213379,0.0
311,33.15608215332031,-0.43422865867614746,1.0
312,-11.61154842376709,30.08368682861328,0.0
313,31.896526336669922,-10.377562522888184,1.0
314,43.56958770751953,-13.474055290222168,0.0
315,34.375877380371094,25.080141067504883,0.0
316,-11.729872703552246,-2.598654270172119,0.0
317,13.223550796508789,-15.87501049041748,0.0
318,34.26217269897461,4.753100872039795,0.0
319,-0.20854708552360535,10.890859603881836,0.0
320,28.726408004760742,-13.024125099182129,0.0
321,21.131084442138672,13.819479942321777,0.0
322,-7.391396999359131,42.750797271728516,0.0
323,23.050479888916016,-14.905488967895508,1.0
324,-18.112646102905273,38.13118362426758,0.0
325,33.442623138427734,-4.3155083656311035,0.0
326,23.01231575012207,-11.492992401123047,1.0
327,-19.660839080810547,-3.1655280590057373,0.0
328,21.085731506347656,21.16200065612793,0.0
329,8.984566688537598,6.7408905029296875,0.0
330,-22.528162002563477,7.5701823234558105,0.0
331,-1.6485011577606201,3.938882350921631,0.0
332,20.944425582885742,-13.96911334991455,1.0
333,7.144519805908203,-39.09233856201172,0.0
334,-27.703731536865234,8.35129165649414,0.0
335,18.931806564331055,12.605213165283203,0.0
336,-4.496908187866211,41.74164962768555,0.0
337,-20.948001861572266,-9.3833646774292,0.0
338,-2.049839735031128,-18.35618782043457,0.0
339,-25.726049423217773,-13.811071395874023,0.0
340,-3.0291597843170166,-12.227653503417969,0.0
341,38.29744338989258,18.59229850769043,1.0
342,-15.257634162902832,5.975771427154541,0.0
343,-14.76966381072998,26.673702239990234,0.0
344,-5.963448524475098,-0.07119005918502808,0.0
345,-15.449721336364746,-11.186738014221191,0.0
346,46.550010681152344,-9.238619804382324,1.0
347,7.252171516418457,-35.770015716552734,0.0
348,6.244135856628418,-26.135643005371094,0.0
349,-12.446208000183105,-4.119385242462158,0.0
350,-29.48586654663086,-3.6240715980529785,0.0
351,30.32143211364746,13.283904075622559,0.0
352,-14.475314140319824,-2.382927179336548,0.0
353,-21.076576232910156,-29.224628448486328,0.0
354,-14.89188289642334,25.591663360595703,0.0
355,-15.904316902160645,-16.366893768310547,0.0
356,18.081844329833984,-8.207808494567871,0.0
357,-33.116451263427734,3.7564215660095215,0.0
358,32.42766571044922,22.092430114746094,1.0
359,-22.61742401123047,27.749723434448242,0.0
360,-37.21942901611328,-7.441219806671143,0.0
361,-25.784605026245117,-23.41936492919922,0.0
362,42.34140396118164,8.07455825805664,1.0
363,33.233097076416016,32.149749755859375,0.0
364,-25.87053680419922,-6.023018836975098,0.0
365,-30.364978790283203,-24.423505783081055,0.0
366,37.90613555908203,-9.926074981689453,0.0
367,47.61418151855469,-6.318284034729004,1.0
368,-29.437585830688477,-23.774328231811523,0.0
369,-28.811450958251953,-12.634109497070312,0.0
370,-21.343944549560547,24.54717445373535,0.0
371,31.51051139831543,-4.333938121795654,0.0
372,10.291722297668457,-6.893057823181152,0.0
373,-11.245217323303223,-6.750064849853516,0.0
374,7.545401573181152,-33.83884048461914,0.0
375,-11.50257682800293,-19.26615333557129,0.0
376,-13.097804069519043,-16.810157775878906,0.0
377,30.238916397094727,29.50887680053711,0.0
378,-38.75096893310547,0.08371477574110031,0.0
379,-38.27626419067383,-2.2258477210998535,0.0
380,1.1879258155822754,-29.860698699951172,0.0
381,-16.701454162597656,15.69867992401123,0.0
382,-4.042926788330078,-11.986478805541992,0.0
383,-4.870064735412598,5.730495929718018,0.0
384,-31.247352600097656,-7.802412986755371,0.0
385,-5.434810638427734,-24.037200927734375,0.0
386,-21.542526245117188,4.906093120574951,0.0
387,38.92700958251953,-15.041863441467285,0.0
388,31.174785614013672,19.439178466796875,0.0
389,15.098907470703125,-16.520597457885742,0.0
390,33.16940689086914,2.233520030975342,0.0
391,33.11919021606445,7.132881164550781,0.0
392,10.847880363464355,9.877263069152832,1.0
393,34.15067672729492,-16.67490005493164,0.0
394,-11.064973831176758,28.4842529296875,0.0
395,32.48533248901367,16.272897720336914,0.0
396,31.82074737548828,30.62437629699707,0.0
397,29.37449073791504,6.7917938232421875,0.0
398,35.0755615234375,10.354268074035645,0.0
399,-3.48779559135437,45.598819732666016,1.0
400,22.059642791748047,-13.073463439941406,0.0
401,-12.526002883911133,-16.304534912109375,0.0
402,-1.3469666242599487,4.684927463531494,0.0
403,-27.168912887573242,-3.5375816822052,0.0
404,-30.99774169921875,2.3383195400238037,0.0
405,3.045154333114624,22.541950225830078,0.0
406,36.81996154785156,5.002791404724121,1.0
407,-10.976541519165039,-17.439369201660156,0.0
408,-12.627562522888184,-7.184610366821289,1.0
409,51.598182678222656,-4.638425827026367,0.0
410,-33.47042465209961,-18.628812789916992,0.0
411,21.468801498413086,24.089675903320312,1.0
412,-1.2030943632125854,-35.16032028198242,0.0
413,4.19095516204834,-35.89202880859375,0.0
414,-24.11869239807129,-8.8201904296875,0.0
415,19.308635711669922,-12.304463386535645,0.0
416,35.934906005859375,-8.713129997253418,1.0
417,-13.194910049438477,28.37796974182129,0.0
418,-14.03060245513916,34.14506912231445,0.0
419,-4.7697296142578125,-36.325782775878906,0.0
420,33.722190856933594,34.00732421875,0.0
421,-6.472192764282227,-11.679279327392578,0.0
422,26.62500762939453,12.036908149719238,0.0
423,-21.69175910949707,16.4627742767334,0.0
424,-2.0288376808166504,-34.13839340209961,0.0
425,11.151861190795898,-6.742316722869873,0.0
426,11.02543830871582,10.300424575805664,0.0
427,-34.751075744628906,18.550058364868164,0.0
428,25.879465103149414,1.6814666986465454,0.0
429,-28.161975860595703,-18.456571578979492,0.0
430,-19.777233123779297,27.42156982421875,0.0
431,-14.289164543151855,14.643877983093262,0.0
432,33.63633728027344,22.703950881958008,0.0
433,2.7168989181518555,-23.162403106689453,0.0
434,-21.73293685913086,21.06891441345215,0.0
435,-3.287836790084839,-22.69246482849121,0.0
436,38.500762939453125,5.075504779815674,1.0
437,24.645893096923828,22.104019165039062,0.0
438,-23.915029525756836,16.887149810791016,0.0
439,-23.50518035888672,-15.7398099899292,0.0
440,3.9549190998077393,-6.560911178588867,0.0
441,-10.305916786193848,-29.401329040527344,0.0
442,48.47895431518555,-8.531243324279785,1.0
443,-2.6946568489074707,9.422037124633789,0.0
444,-38.98514938354492,0.09157338738441467,0.0
445,2.0096070766448975,20.450904846191406,0.0
446,-4.2777252197265625,-28.243661880493164,1.0
447,19.510221481323242,-5.22031307220459,1.0
448,31.718326568603516,-7.335237979888916,1.0
449,0.5727869868278503,-19.525691986083984,0.0
450,-36.058650970458984,-6.786398887634277,0.0
451,-35.790771484375,-25.734092712402344,0.0
452,-16.5161075592041,0.8301862478256226,0.0
453,20.577054977416992,-8.625730514526367,1.0
454,29.22953987121582,-17.022878646850586,0.0
455,3.6622321605682373,15.668252944946289,0.0
456,-38.62000274658203,-4.9903717041015625,0.0
457,-19.964632034301758,28.462604522705078,0.0
458,-2.294861316680908,9.196940422058105,0.0
459,-6.958272457122803,-22.30913543701172,0.0
460,-0.5576732754707336,12.739337921142578,0.0
461,-34.614871978759766,4.442940711975098,0.0
462,12.860773086547852,8.571640968322754,1.0
463,26.45505142211914,-5.705876350402832,0.0
464,14.972116470336914,3.135537624359131,0.0
465,39.31767272949219,-0.7405084371566772,1.0
466,38.904273986816406,-13.631420135498047,0.0
467,-6.657010555267334,43.3649787902832,0.0
468,-30.272171020507812,-14.281601905822754,0.0
469,-27.254606246948242,-3.700429677963257,0.0
470,-27.354969024658203,-9.462053298950195,0.0
471,23.413881301879883,23.04755210876465,0.0
472,-5.284947395324707,37.88632583618164,1.0
473,-36.94598388671875,-3.8063976764678955,0.0
474,24.834495544433594,-13.037872314453125,0.0
475,-3.571648597717285,-25.320430755615234,0.0
476,-13.547690391540527,-3.3816797733306885,0.0
477,-3.2438039779663086,3.0153908729553223,0.0
478,-20.333406448364258,-6.2589263916015625,0.0
479,20.059846878051758,-11.472886085510254,0.0
480,-11.246298789978027,26.449657440185547,0.0
481,32.784976959228516,24.242382049560547,0.0
482,-37.61343765258789,10.229471206665039,0.0
483,-27.226194381713867,-3.82505202293396,0.0
484,28.36066436767578,6.051618576049805,0.0
485,-16.03693199157715,-32.35066604614258,0.0
486,1.980017900466919,-28.87830352783203,0.0
487,35.38765335083008,4.534714221954346,1.0
488,-17.95676612854004,33.38886642456055,0.0
489,43.53792953491211,-13.415635108947754,1.0
490,-28.910701751708984,-14.857125282287598,0.0
491,-15.265469551086426,34.826053619384766,0.0
492,38.77368927001953,25.11290740966797,0.0
493,-9.86221981048584,-27.07141876220703,0.0
494,-26.434913635253906,-22.259191513061523,0.0
495,-24.08311653137207,-2.3252954483032227,0.0
496,3.3192520141601562,-7.243293285369873,0.0
497,26.87936782836914,23.571962356567383,0.0
498,-19.004840850830078,-23.597522735595703,0.0
499,-27.23796272277832,17.638471603393555,0.0
500,-14.088565826416016,9.763532638549805,0.0
501,43.25341033935547,-8.041027069091797,1.0
502,4.045249938964844,-28.239120483398438,0.0
503,46.30030822753906,-6.175241470336914,1.0
504,-16.07957649230957,4.303927898406982,0.0
505,8.129076957702637,-6.693118095397949,0.0
506,19.308584213256836,-12.304438591003418,0.0
507,41.347503662109375,14.882203102111816,0.0
508,2.720282793045044,-5.254802703857422,0.0
509,8.610107421875,-0.5923827886581421,0.0
510,-22.596139907836914,14.956411361694336,0.0
511,12.408467292785645,-5.524972915649414,0.0
512,37.29730987548828,-4.518290996551514,1.0
513,39.37710952758789,-8.648752212524414,0.0
514,-13.476287841796875,-26.764684677124023,0.0
515,9.025507926940918,-7.493582725524902,0.0
516,30.527299880981445,-6.312771320343018,1.0
517,30.35671615600586,5.395786762237549,1.0
518,-28.725208282470703,6.556547164916992,0.0
519,30.141761779785156,-12.968595504760742,1.0
520,-29.256174087524414,-11.306723594665527,0.0
521,38.32542037963867,24.207706451416016,0.0
522,42.0253791809082,-1.043209433555603,0.0
523,32.92259979248047,12.937124252319336,0.0
524,39.91804885864258,2.0993456840515137,0.0
525,-26.664634704589844,3.9096357822418213,0.0
526,-20.766149520874023,-5.969511985778809,0.0
527,-31.353588104248047,-2.910519599914551,0.0
528,-2.156226396560669,12.041609764099121,0.0
529,-35.690452575683594,18.80307388305664,0.0
530,-17.477249145507812,25.482614517211914,0.0
531,21.627145767211914,-9.144682884216309,0.0
532,-20.271562576293945,-29.891124725341797,0.0
533,-18.548416137695312,-31.62763214111328,0.0
534,43.514163970947266,28.500892639160156,0.0
535,-12.605587005615234,26.009475708007812,0.0
536,37.59004592895508,0.023531991988420486,0.0
537,-18.691911697387695,32.120933532714844,0.0
538,-7.793577194213867,42.450416564941406,0.0
539,40.91631317138672,0.3872039020061493,0.0
540,-4.736964702606201,29.048084259033203,0.0
541,36.537445068359375,21.439014434814453,0.0
542,-3.489959239959717,5.746385097503662,0.0
543,-21.1178035736084,26.763931274414062,0.0
544,-19.97246742248535,17.77300453186035,0.0
545,-32.4165153503418,-14.069417953491211,0.0
546,10.119912147521973,8.406380653381348,0.0
547,19.895666122436523,14.660009384155273,0.0
548,-11.24519157409668,-6.750006198883057,0.0
549,-1.3942499160766602,-38.91338348388672,1.0
550,37.75931167602539,-19.44390869140625,0.0
551,-11.44667911529541,34.55369567871094,0.0
552,0.9168458580970764,20.601211547851562,0.0
553,-21.1115779876709,21.421966552734375,0.0
554,-23.251480102539062,21.616289138793945,0.0
555,-19.786575317382812,2.316957712173462,0.0
556,24.648292541503906,-10.782510757446289,0.0
557,-2.9393014907836914,28.438440322875977,0.0
558,16.239883422851562,1.0465234518051147,0.0
559,-21.62068748474121,22.056730270385742,0.0
560,30.31514549255371,28.17350959777832,0.0
561,-10.495366096496582,-13.25661849975586,0.0
562,-40.868534088134766,-4.16093635559082,0.0
563,0.39404886960983276,6.326004981994629,0.0
564,-9.14510726928711,43.837310791015625,0.0
565,38.77504348754883,14.605135917663574,0.0
566,-4.160063743591309,41.54806900024414,0.0
567,8.455754280090332,-24.260784149169922,0.0
568,-13.413588523864746,-6.472599983215332,0.0
569,21.75874137878418,16.168241500854492,1.0
570,26.423053741455078,15.871987342834473,0.0
571,8.854205131530762,-5.674611568450928,0.0
572,28.72208023071289,-9.127830505371094,1.0
573,-12.494386672973633,-16.823408126831055,0.0
574,-1.3066530227661133,8.794424057006836,0.0
575,1.0064913034439087,10.993562698364258,0.0
576,-43.370941162109375,-8.970438957214355,0.0
577,19.621461868286133,-19.145421981811523,0.0
578,-29.318994522094727,-17.96526336669922,0.0
579,-27.619991302490234,-23.107675552368164,1.0
580,28.708736419677734,-1.3045978546142578,0.0
581,0.5804927349090576,5.111248016357422,0.0
582,-22.48208999633789,-20.635452270507812,0.0
583,34.573486328125,14.984758377075195,0.0
584,-5.8766188621521,-13.040382385253906,1.0
585,26.905033111572266,-15.341943740844727,0.0
586,-22.338886260986328,-13.109126091003418,0.0
587,0.7203546762466431,-41.217044830322266,0.0
588,1.3780279159545898,-33.74374008178711,0.0
589,-19.43873405456543,20.679784774780273,0.0
590,4.046711444854736,7.371996879577637,0.0
591,-1.7450474500656128,8.543396949768066,0.0
592,-38.146602630615234,-4.194457530975342,0.0
593,10.448246002197266,-5.765666961669922,0.0
594,-17.432491302490234,25.239505767822266,0.0
595,43.9985237121582,0.26428693532943726,0.0
596,30.736818313598633,4.776644706726074,0.0
597,40.596832275390625,7.87912654876709,0.0
598,-25.67943000793457,-3.8939268589019775,0.0
599,16.644975662231445,16.84396743774414,0.0
600,-11.489933967590332,-1.1459016799926758,0.0
