,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,3.4549848556518556,0.03211421966552734,0.5252501954887381,0.5248236172056774,0.1,"(200,)",12,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",176,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5614106311329392,0.5567187081436314,0.5,0.5,0.5,0.5,0.6605226699159326,0.00193418541022486,0.030941480989213,0.030589632677966282
11,3.4509358406066895,0.03271265029907226,0.5129698144607804,0.5134798755769511,0.1,"(200,)",13,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.34738175140796973,0.0015956998554912884,0.025934254980592694,0.026959751153902235
12,3.2842535972595215,0.03291220664978027,0.5210327959236817,0.5198255260770474,0.1,"(200,)",14,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",183,0.6051291241327394,0.5991276303852368,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.630386329045035,0.0008916967870638703,0.042056877073221526,0.0396510521540947
13,3.5244851112365723,0.03470735549926758,0.5150302262640735,0.5155653736685635,0.1,"(200,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",207,0.5751262232749486,0.5778268683428175,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.8471028913030068,0.001163284599533157,0.03005422487169705,0.031130747337126993
14,0.6683641910552979,0.010572052001953125,0.5,0.5,0.1,"(100,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.031166970508940916,0.0022395430077090293,4.96530346733047e-17,8.599750569898517e-17
15,0.7049304485321045,0.013164806365966796,0.5,0.5,0.1,"(100,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.07196850011090832,0.004942452274644826,4.96530346733047e-17,8.599750569898517e-17
16,0.8563486576080322,0.013563299179077148,0.518794522103277,0.5172004117377889,0.1,"(100,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",192,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5939859652218114,0.5860020586889442,0.5,0.5,0.5,0.5,0.19673528413352187,0.004211857872782171,0.03759238273465236,0.03440082347557767
17,1.0168811321258544,0.013168525695800782,0.5262546025423148,0.5244917342195456,0.1,"(100,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",169,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.631291668279463,0.6224586710977281,0.5,0.5,0.5,0.5,0.29391912501844847,0.0007454533543046255,0.052513868769495736,0.04898346843909125
18,1.10754451751709,0.014982175827026368,0.5174290274241572,0.5170245737637074,0.1,"(100,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",195,0.5,0.5000000000000001,0.5871368827862253,0.5851228688185366,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.5722613640943107,0.0009064599176824356,0.034855991203588885,0.034049147527414614
19,1.2034029960632324,0.016356706619262695,0.5141147141813089,0.5147071861661492,0.1,"(100,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",210,0.5705501800449753,0.5735359308307458,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.24974010737918417,0.001353351717523477,0.02822358004142399,0.029414372332298332
20,1.5323153495788575,0.017753076553344727,0.5129698144607804,0.5134798755769511,0.1,"(100,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.16923394552627033,0.001323340586010049,0.025934254980592694,0.026959751153902235
21,1.798102855682373,0.019848060607910157,0.5129698144607804,0.5134798755769511,0.1,"(100,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3108946854952257,0.004067676756396711,0.025934254980592694,0.026959751153902235
22,1.7988949775695802,0.019946718215942384,0.5210327959236817,0.5198255260770474,0.1,"(100,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",183,0.6051291241327394,0.5991276303852368,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.5142269186188939,0.0006307511484727917,0.042056877073221526,0.0396510521540947
23,1.9580949306488038,0.021342658996582033,0.5129698144607804,0.5134798755769511,0.1,"(100,)",11,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3358574581641531,0.001352852454029847,0.025934254980592694,0.026959751153902235
24,2.4497318267822266,0.02293844223022461,0.5129698144607804,0.5134798755769511,0.1,"(100,)",12,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.5497000358723466,0.0010925804195650436,0.025934254980592694,0.026959751153902235
25,2.9352458477020265,0.026529216766357423,0.5129698144607804,0.5134798755769511,0.1,"(100,)",13,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.29821425229323606,0.0038682404024420066,0.025934254980592694,0.026959751153902235
26,2.822983455657959,0.02653474807739258,0.5129698144607804,0.5134798755769511,0.1,"(100,)",14,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.4766641918991034,0.0010192125986149179,0.025934254980592694,0.026959751153902235
27,3.1156965255737306,0.029720544815063477,0.5149986899605021,0.5155653736685635,0.1,"(100,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",208,0.5749685940189587,0.5778268683428175,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.7916712724078421,0.0015955568773833979,0.029991165331374643,0.031130747337126993
28,0.6007930755615234,0.004986906051635742,0.5,0.5,0.1,"(20, 20)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.0293734950739541,0.0006308264484161596,4.96530346733047e-17,8.599750569898517e-17
29,0.6544505596160889,0.005784749984741211,0.5,0.5,0.1,"(20, 20)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.07119455135877714,0.0007464803395507345,4.96530346733047e-17,8.599750569898517e-17
30,0.660237979888916,0.007380390167236328,0.5,0.5,0.1,"(20, 20)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.10739080209498195,0.0004884025769447336,4.96530346733047e-17,8.599750569898517e-17
31,0.7921212196350098,0.008989238739013672,0.5,0.5,0.1,"(20, 20)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.13538524288914447,0.0006308353691877781,4.96530346733047e-17,8.599750569898517e-17
32,0.8427961826324463,0.011169958114624023,0.5,0.5,0.1,"(20, 20)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.20108019985435774,0.0003988505656823479,4.96530346733047e-17,8.599750569898517e-17
33,1.040767765045166,0.012180852890014648,0.5,0.5,0.1,"(20, 20)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.19065715326889415,0.0009798825325005474,4.96530346733047e-17,8.599750569898517e-17
34,1.438575839996338,0.014760637283325195,0.5129698144607804,0.5134798755769511,0.1,"(20, 20)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.169617874511233,0.0017158338682456635,0.025934254980592694,0.026959751153902235
35,1.7555156230926514,0.014983558654785156,0.5129698144607804,0.5134798755769511,0.1,"(20, 20)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.28597971850219767,0.0012521948834502996,0.025934254980592694,0.026959751153902235
36,1.6700379371643066,0.016566133499145506,0.5129698144607804,0.5134798755769511,0.1,"(20, 20)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.39920137881463724,0.0004976014875915891,0.025934254980592694,0.026959751153902235
37,1.803056526184082,0.01735367774963379,0.5129698144607804,0.5134798755769511,0.1,"(20, 20)",11,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.2734643348160792,0.0004886948056076288,0.025934254980592694,0.026959751153902235
38,2.3139588832855225,0.019348001480102538,0.5210327959236817,0.5198255260770474,0.1,"(20, 20)",12,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",183,0.6051291241327394,0.5991276303852368,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.5578902876719586,0.0004884415182825454,0.042056877073221526,0.0396510521540947
39,2.8316709995269775,0.020345783233642577,0.5210327959236817,0.5198255260770474,0.1,"(20, 20)",13,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",183,0.6051291241327394,0.5991276303852368,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.257212902781119,0.0010169433486260163,0.042056877073221526,0.0396510521540947
40,2.7594220638275146,0.021941614151000977,0.5210327959236817,0.5198255260770474,0.1,"(20, 20)",14,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",183,0.6051291241327394,0.5991276303852368,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.5237844035730717,0.0010921012520893776,0.042056877073221526,0.0396510521540947
41,2.9938800811767576,0.023935890197753905,0.5149986899605021,0.515533840361508,0.1,"(20, 20)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",208,0.5749685940189587,0.5776692018075397,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.8295695105709027,0.0017846997341858504,0.029991165331374643,0.03106768072301587
42,0.5322165966033936,0.0037900447845458985,0.5,0.5,0.1,"(20, 5)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.019930164934228466,0.0003990651458975228,4.96530346733047e-17,8.599750569898517e-17
43,0.573293924331665,0.005591630935668945,0.5,0.5,0.1,"(20, 5)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.06361112124470092,0.0004803619286159801,4.96530346733047e-17,8.599750569898517e-17
44,0.6328633785247803,0.007082366943359375,0.5,0.5,0.1,"(20, 5)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.103337630337085,0.0008005634741029601,4.96530346733047e-17,8.599750569898517e-17
45,0.7558586120605468,0.00919027328491211,0.5,0.5,0.1,"(20, 5)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.1412555385276955,0.0004140882379951266,4.96530346733047e-17,8.599750569898517e-17
46,0.7996758460998535,0.009979438781738282,0.5,0.5,0.1,"(20, 5)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.21657171897663535,0.0006310361306771472,4.96530346733047e-17,8.599750569898517e-17
47,0.99705810546875,0.011170148849487305,0.5,0.5,0.1,"(20, 5)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.20481178664340907,0.0007467991056002413,4.96530346733047e-17,8.599750569898517e-17
48,1.2731093406677245,0.012566328048706055,0.5,0.5,0.1,"(20, 5)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.0971975576429236,0.0007977489789515928,4.96530346733047e-17,8.599750569898517e-17
49,1.5819881916046143,0.013367938995361327,0.5,0.5,0.1,"(20, 5)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.14476741997805181,0.0004842571496839727,4.96530346733047e-17,8.599750569898517e-17
50,1.5035325050354005,0.0156646728515625,0.5,0.5,0.1,"(20, 5)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.18137018354608572,0.0007450020288379705,4.96530346733047e-17,8.599750569898517e-17
51,1.6464636325836182,0.016157245635986327,0.5,0.5,0.1,"(20, 5)",11,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.1872408957010105,0.0003985883374150544,4.96530346733047e-17,8.599750569898517e-17
52,2.193986749649048,0.018160152435302734,0.5,0.5,0.1,"(20, 5)",12,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.5661712121652045,0.0009849972834884075,4.96530346733047e-17,8.599750569898517e-17
53,2.6193315029144286,0.019747352600097655,0.5,0.5,0.1,"(20, 5)",13,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.37965125596905036,0.001163006567866805,4.96530346733047e-17,8.599750569898517e-17
54,2.4953996181488036,0.02076067924499512,0.5,0.5,0.1,"(20, 5)",14,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3050379861037588,0.0011517988734789917,4.96530346733047e-17,8.599750569898517e-17
55,2.7782100200653077,0.022382593154907225,0.5,0.5,0.1,"(20, 5)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.8533216434443608,0.0007785755533035366,4.96530346733047e-17,8.599750569898517e-17
56,0.9251007080078125,0.016179466247558595,0.5,0.5,0.01,"(200,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.03174924313620077,0.0014633352365149553,4.96530346733047e-17,8.599750569898517e-17
57,1.0816259860992432,0.017189884185791017,0.5164237334467873,0.5151696318823469,0.01,"(200,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",197,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5821303373429699,0.5758481594117344,0.20687201112235634,0.0007416521440906068,0.03285038429127635,0.030339263764693744
58,1.2822629928588867,0.017948150634765625,0.5268575035661783,0.523546062237885,0.01,"(200,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",168,0.5403015453660595,0.5317282525004811,0.5000000000000001,0.4999999999999999,0.5939859652218114,0.5860020586889442,0.5,0.5,0.5,0.5,0.19020661653076484,0.0006303356909095096,0.03701413805783797,0.033558757041699576
59,1.4986488819122314,0.020345163345336915,0.5595583733500776,0.557218456435109,0.01,"(200,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",117,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5,0.5,0.587208470195975,0.5807707073795432,0.45812456655384787,0.0010169526027832116,0.051758664984634786,0.04902353582278699
60,1.7848275661468507,0.021568107604980468,0.5489216582978369,0.5502949860549238,0.01,"(200,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",129,0.5,0.5000000000000001,0.6183285779591406,0.6190510761772144,0.5458689761309153,0.545850191481317,0.537193932525405,0.5440403467040636,0.5432235401643283,0.5425333159120234,0.3315220721433154,0.001350668201531166,0.03844788805700889,0.038408607854978564
61,1.9925236225128173,0.023348474502563478,0.5396259043121985,0.5419709213682075,0.01,"(200,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",158,0.5705501800449753,0.5735359308307458,0.540864072288087,0.5431233909366113,0.5458689761309153,0.545850191481317,0.5408313507191271,0.5473450935923635,0.5,0.5,0.274395683800357,0.0014823800085681732,0.02266527554708147,0.02367769715440183
62,2.2994038105010985,0.024357175827026366,0.5852962386661392,0.5857831841725629,0.01,"(200,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",71,0.6051291241327394,0.5991276303852368,0.540864072288087,0.5431233909366113,0.6114737777329696,0.6059413759173137,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.23687415558664157,0.0019509610641763517,0.029148825651390688,0.024379845168131017
63,2.572816753387451,0.025731658935546874,0.5836926719363342,0.5845065420813158,0.01,"(200,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",77,0.6051291241327394,0.5991276303852368,0.540864072288087,0.5431233909366113,0.604626069809024,0.5992540205077813,0.5600725353247392,0.5741495348266544,0.6077715476333002,0.6068781337502949,0.17672443891110803,0.001162843084815781,0.027820218811442303,0.02345883737473883
64,2.572841262817383,0.02632927894592285,0.6024204820450237,0.6031671918381665,0.01,"(200,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",12,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.1654586662843014,0.0007984044103312498,0.007546845154417536,0.003480276569630206
65,2.6484440326690675,0.034937047958374025,0.5815124660570338,0.5833114035791243,0.01,"(200,)",11,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",82,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.5699739042062028,0.5661122872161642,0.5579254909126806,0.5691236868640761,0.6077715476333002,0.6068781337502949,0.2429779265183855,0.014463461033780331,0.021495732450627924,0.019333381338277545
66,3.511392116546631,0.029574012756347655,0.5873964373264289,0.5902806217340479,0.01,"(200,)",12,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",62,0.5710134782004133,0.5714907757201038,0.6052918435933832,0.6055490277777126,0.5699739042062028,0.5661122872161642,0.5875076251507403,0.6035326423671886,0.6031988576301466,0.6047183755890705,0.6278937500325447,0.0012078442932075097,0.015112651218548481,0.017631538316038576
