k,type,score,label
2,Kmeans,0.085092,1
2,Kmeans,0.065031,0
2,Kmeans,0.297572,1
2,Kmeans,0.11555,1
2,Kmeans,0.183919,0
2,Kmeans,0.058239,1
2,Kmeans,0.276602,1
2,Kmeans,0.124924,0
2,Kmeans,0.314739,1
2,Kmeans,0.261158,1
2,Kmeans,0.155692,1
2,Kmeans,0.067963,0
2,Kmeans,0.248163,1
2,Kmeans,0.189678,1
2,Kmeans,0.372178,1
2,Kmeans,0.155153,0
2,Kmeans,0.325462,1
2,Kmeans,0.245183,1
2,Kmeans,0.226946,1
2,Kmeans,0.243687,1
2,Kmeans,-0.014985,0
2,Kmeans,0.184065,1
2,Kmeans,0.361942,1
2,Kmeans,0.339489,1
2,Kmeans,0.097605,0
2,Kmeans,0.065212,0
2,Kmeans,-0.019413,0
2,Kmeans,0.155109,1
2,Kmeans,0.365599,1
2,Kmeans,0.335262,1
2,Kmeans,0.313714,1
2,Kmeans,0.330401,1
2,Kmeans,-0.051279,0
2,Kmeans,0.216394,1
2,Kmeans,0.288998,1
2,Kmeans,0.299777,1
2,Kmeans,0.325128,1
2,Kmeans,-0.061364,0
2,Kmeans,0.274978,0
2,Kmeans,0.312602,1
2,Kmeans,0.332827,1
2,Kmeans,0.219702,1
2,Kmeans,0.19436,0
2,Kmeans,0.036855,0
2,Kmeans,0.270623,0
2,Kmeans,0.282109,1
2,Kmeans,0.397301,1
2,Kmeans,0.247965,0
2,Kmeans,0.18359,0
2,Kmeans,0.246869,1
2,Kmeans,-0.099072,0
2,Kmeans,0.295582,1
2,Kmeans,0.104835,1
2,Kmeans,0.189779,1
2,Kmeans,0.245555,0
2,Kmeans,-0.011955,0
2,Kmeans,0.170812,0
2,Kmeans,0.278897,1
2,Kmeans,0.388572,1
2,Kmeans,0.202234,0
2,Kmeans,-0.052091,0
2,Kmeans,0.244899,1
2,Kmeans,0.066182,1
2,Kmeans,0.124903,1
2,Kmeans,0.263097,1
2,Kmeans,0.157506,0
2,Kmeans,0.067314,0
2,Kmeans,0.078362,1
2,Kmeans,0.401125,1
2,Kmeans,0.13915,0
2,Kmeans,0.209832,1
2,Kmeans,0.161052,0
2,Kmeans,-0.072933,0
2,Kmeans,0.270273,0
2,Kmeans,0.310884,1
2,Kmeans,0.371894,1
2,Kmeans,0.3771,1
2,Kmeans,0.271103,1
2,Kmeans,0.221425,1
2,Kmeans,0.089158,0
2,Kmeans,0.186098,1
2,Kmeans,0.392154,1
2,Kmeans,0.162325,1
2,Kmeans,0.229101,1
2,Kmeans,0.021161,0
2,Kmeans,0.324063,1
2,Kmeans,0.267405,0
2,Kmeans,0.232378,1
2,Kmeans,0.342135,1
2,Kmeans,0.311843,1
2,Kmeans,0.189461,0
2,Kmeans,0.291167,1
2,Kmeans,0.275296,0
2,Kmeans,0.07723,0
2,Kmeans,0.222497,1
2,Kmeans,0.312947,1
2,Kmeans,0.112135,0
2,Kmeans,0.336454,1
2,Kmeans,0.18057,0
2,Kmeans,0.343372,1
2,Kmeans,-0.006729,0
2,Kmeans,0.255047,1
2,Kmeans,0.1679,1
2,Kmeans,0.392474,1
2,Kmeans,0.235772,1
2,Kmeans,0.278897,1
2,Kmeans,0.183443,0
2,Kmeans,0.380485,1
2,Kmeans,0.036169,0
2,Kmeans,0.056797,1
2,Kmeans,0.293722,1
2,Kmeans,0.231183,1
2,Kmeans,0.263897,1
2,Kmeans,0.221716,1
2,Kmeans,0.308779,1
2,Kmeans,0.234279,0
2,Kmeans,0.223217,1
2,Kmeans,0.237669,0
2,Kmeans,0.335308,1
2,Kmeans,0.392321,1
2,Kmeans,0.374844,1
2,Kmeans,0.244016,0
2,Kmeans,0.233682,1
2,Kmeans,0.1186,1
2,Kmeans,0.225501,1
2,Kmeans,0.236596,1
2,Kmeans,0.341065,1
2,Kmeans,0.203901,1
2,Kmeans,0.247778,1
2,Kmeans,0.404641,1
2,Kmeans,0.282085,1
2,Kmeans,0.242803,1
2,Kmeans,0.40927,1
2,Kmeans,0.1222,0
2,Kmeans,0.189867,1
2,Kmeans,0.376934,1
2,Kmeans,0.34438,1
2,Kmeans,0.245163,0
2,Kmeans,0.297578,1
2,Kmeans,0.074561,1
2,Kmeans,0.260859,1
2,Kmeans,0.303733,1
2,Kmeans,0.37048,1
2,Kmeans,0.13063,1
2,Kmeans,-0.055074,0
2,Kmeans,0.182439,0
2,Kmeans,0.085449,0
2,Kmeans,0.170259,1
2,Kmeans,0.28133,0
2,Kmeans,0.276734,1
2,Kmeans,0.085449,0
2,Kmeans,0.325666,1
2,Kmeans,0.006827,0
2,Kmeans,0.282918,1
2,Kmeans,0.101338,1
2,Kmeans,0.21471,1
2,Kmeans,0.066591,0
2,Kmeans,0.230221,0
2,Kmeans,-0.002894,0
2,Kmeans,0.133264,0
2,Kmeans,0.239329,0
2,Kmeans,0.262225,1
2,Kmeans,0.133754,0
2,Kmeans,0.344167,1
2,Kmeans,0.270137,1
2,Kmeans,0.252433,1
2,Kmeans,0.20884,0
2,Kmeans,0.006192,0
2,Kmeans,0.374049,1
2,Kmeans,0.393126,1
2,Kmeans,0.288993,1
2,Kmeans,0.312586,1
2,Kmeans,0.248959,0
2,Kmeans,0.155402,1
2,Kmeans,-0.019413,0
2,Kmeans,0.245913,0
2,Kmeans,0.258108,1
2,Kmeans,0.215207,1
2,Kmeans,0.212117,0
2,Kmeans,0.084373,0
2,Kmeans,-0.077982,0
2,Kmeans,0.347425,1
2,Kmeans,0.269461,0
2,Kmeans,0.375991,1
2,Kmeans,0.152044,0
2,Kmeans,0.105503,0
2,Kmeans,0.097709,1
2,Kmeans,0.17507,1
2,Kmeans,0.288222,1
2,Kmeans,0.092005,1
2,Kmeans,0.129291,0
2,Kmeans,0.259765,1
2,Kmeans,0.010925,0
2,Kmeans,0.226627,1
2,Kmeans,0.230457,0
2,Kmeans,0.088821,0
2,Kmeans,0.289795,0
2,Kmeans,0.322915,1
2,Kmeans,0.266751,1
2,Kmeans,0.107796,0
2,Kmeans,0.111167,0
2,Kmeans,-0.044493,0
2,Kmeans,0.293917,1
2,Kmeans,0.308002,1
2,Kmeans,0.333756,1
2,Kmeans,0.351539,1
2,Kmeans,0.218453,1
2,Kmeans,0.237184,1
2,Kmeans,0.252433,1
2,Kmeans,0.334339,1
2,Kmeans,0.147426,1
2,Kmeans,0.24493,1
2,Kmeans,0.198671,1
2,Kmeans,0.25733,0
2,Kmeans,0.378391,1
2,Kmeans,0.133825,1
2,Kmeans,0.395406,1
2,Kmeans,0.339116,1
2,Kmeans,0.132981,1
2,Kmeans,0.100537,1
2,Kmeans,0.295669,1
2,Kmeans,0.112701,1
2,Kmeans,0.341319,1
2,Kmeans,0.381577,1
2,Kmeans,0.045652,0
2,Kmeans,0.359998,1
2,Kmeans,0.290143,0
2,Kmeans,0.242266,1
2,Kmeans,0.117922,0
2,Kmeans,0.423745,1
2,Kmeans,0.229293,1
2,Kmeans,0.371768,1
2,Kmeans,0.366056,1
2,Kmeans,0.369522,1
2,Kmeans,0.335159,1
2,Kmeans,0.201343,1
2,Kmeans,0.267301,1
2,Kmeans,0.173206,1
2,Kmeans,0.018437,0
2,Kmeans,0.199791,1
2,Kmeans,0.180874,1
2,Kmeans,0.398116,1
2,Kmeans,0.230221,0
2,Kmeans,0.220305,0
2,Kmeans,0.401294,1
2,Kmeans,0.356198,1
2,Kmeans,0.233546,1
2,Kmeans,-0.002894,0
2,Kmeans,0.295447,1
2,Kmeans,0.315561,1
2,Kmeans,0.08165,1
2,Kmeans,0.169022,0
2,Kmeans,0.323543,1
2,Kmeans,0.146768,1
2,Kmeans,0.230048,1
2,Kmeans,0.160871,0
2,Kmeans,0.03691,0
2,Kmeans,0.34364,1
2,Kmeans,0.410115,1
2,Kmeans,0.197752,0
2,Kmeans,0.401038,1
2,Kmeans,0.385625,1
2,Kmeans,0.367406,1
2,Kmeans,0.259084,1
2,Kmeans,0.176512,0
2,Kmeans,0.145869,0
2,Kmeans,0.358455,1
2,Kmeans,0.339029,1
2,Kmeans,0.171329,1
2,Kmeans,0.220741,0
2,Kmeans,-0.025877,0
2,Kmeans,0.01106,0
2,Kmeans,0.354337,1
2,Kmeans,0.284925,1
2,Kmeans,-0.00899,0
2,Kmeans,0.19185,0
2,Kmeans,0.290526,1
2,Kmeans,0.217746,0
2,Kmeans,0.124741,0
2,Kmeans,0.314854,1
2,Kmeans,0.241989,1
2,Kmeans,0.272813,0
2,Kmeans,-0.086859,0
2,Kmeans,0.372428,1
2,Kmeans,0.369981,1
2,Kmeans,0.090909,0
2,Kmeans,0.293656,1
2,Kmeans,0.164322,1
2,Kmeans,0.183764,1
2,Kmeans,0.162795,1
2,Kmeans,0.268822,1
2,Kmeans,0.149606,1
2,Kmeans,0.301372,1
2,Kmeans,0.255119,1
2,Kmeans,0.267787,0
2,Kmeans,0.179582,1
2,Kmeans,0.127699,1
2,Kmeans,0.090129,0
2,Kmeans,0.086043,0
2,Kmeans,0.325885,1
2,Kmeans,0.194196,0
2,Kmeans,0.247098,1
2,Kmeans,0.136409,1
2,Kmeans,0.076498,1
2,Kmeans,0.352999,1
2,Kmeans,0.154752,1
2,Kmeans,0.022086,0
2,Kmeans,0.275676,1
2,Kmeans,0.276691,1
2,Kmeans,0.217058,1
2,Kmeans,0.126266,1
2,Kmeans,0.140597,1
2,Kmeans,0.286834,1
2,Kmeans,0.234784,1
2,Kmeans,0.310027,1
2,Kmeans,0.069732,0
2,Kmeans,0.188268,0
2,Kmeans,0.284018,1
2,Kmeans,0.253208,1
2,Kmeans,0.153842,0
2,Kmeans,0.184473,0
2,Kmeans,0.339393,1
2,Kmeans,0.358993,1
2,Kmeans,0.281984,1
2,Kmeans,0.312756,1
2,Kmeans,-0.054182,0
2,Kmeans,0.401125,1
2,Kmeans,0.271187,1
2,Kmeans,0.183188,0
2,Kmeans,0.022649,0
2,Kmeans,0.140872,1
2,Kmeans,0.189462,1
2,Kmeans,-0.008119,0
2,Kmeans,0.10971,1
2,Kmeans,0.33716,1
2,Kmeans,0.347218,1
2,Kmeans,0.345242,1
2,Kmeans,0.258247,1
2,Kmeans,0.39351,1
2,Kmeans,0.277626,1
2,Kmeans,0.253073,1
2,Kmeans,0.281851,0
2,Kmeans,0.369028,1
2,Kmeans,0.263264,0
2,Kmeans,0.288998,1
2,Kmeans,0.258348,1
2,Kmeans,0.127952,0
2,Kmeans,0.264591,1
2,Kmeans,0.137413,1
2,Kmeans,0.087636,1
2,Kmeans,0.265773,1
2,Kmeans,0.290836,1
2,Kmeans,0.317214,1
2,Kmeans,0.262314,0
2,Kmeans,0.252433,1
2,Kmeans,0.134948,0
2,Kmeans,0.060096,0
2,Kmeans,0.153328,0
2,Kmeans,0.111661,0
2,Kmeans,0.182994,1
2,Kmeans,0.369522,1
2,Kmeans,0.108186,1
2,Kmeans,0.261694,1
2,Kmeans,0.321374,1
2,Kmeans,0.250582,1
2,Kmeans,-0.055074,0
2,Kmeans,0.253031,1
2,Kmeans,0.073741,0
2,Kmeans,0.258162,1
2,Kmeans,0.342125,1
2,Kmeans,0.21091,0
2,Kmeans,0.331794,1
2,Kmeans,0.251372,0
2,Kmeans,0.194012,1
2,Kmeans,0.119567,0
2,Kmeans,0.078563,0
2,Kmeans,0.279702,0
2,Kmeans,0.389689,1
2,Kmeans,0.173208,1
2,Kmeans,-0.006729,0
2,Kmeans,-0.024047,0
2,Kmeans,0.396201,1
2,Kmeans,0.25134,1
2,Kmeans,0.365039,1
2,Kmeans,0.138698,1
2,Kmeans,0.110456,1
2,Kmeans,0.198051,0
2,Kmeans,0.296031,1
2,Kmeans,0.111588,1
2,Kmeans,0.048558,1
2,Kmeans,0.080304,0
2,Kmeans,0.26484,1
2,Kmeans,0.245183,1
2,Kmeans,0.358638,1
2,Kmeans,-0.021007,0
2,Kmeans,0.067237,0
2,Kmeans,0.061649,0
2,Kmeans,0.320688,1
2,Kmeans,0.021123,0
2,Kmeans,0.206247,0
2,Kmeans,0.411531,1
2,Kmeans,0.120894,0
2,Kmeans,0.069499,0
2,Kmeans,0.304335,1
2,Kmeans,0.418155,1
2,Kmeans,0.325724,1
2,Kmeans,0.295989,0
2,Kmeans,0.240305,1
2,Kmeans,0.347498,1
2,Kmeans,0.378953,1
2,Kmeans,0.107417,1
2,Kmeans,0.159249,1
2,Kmeans,0.238151,0
2,Kmeans,0.26806,1
2,Kmeans,0.378391,1
2,Kmeans,0.334339,1
2,Kmeans,0.201343,1
2,Kmeans,0.284848,1
2,Kmeans,0.323997,1
2,Kmeans,-0.049414,0
2,Kmeans,0.260403,1
2,Kmeans,0.090718,1
2,Kmeans,-0.018756,0
2,Kmeans,0.073774,0
2,Kmeans,0.308377,1
2,Kmeans,0.277017,0
2,Kmeans,0.183018,0
2,Kmeans,0.213222,0
2,Kmeans,0.400779,1
2,Kmeans,0.353049,1
2,Kmeans,0.141729,1
2,Kmeans,0.350344,1
2,Kmeans,0.146783,0
2,Kmeans,0.279702,0
2,Kmeans,0.338544,1
2,Kmeans,0.310693,1
2,Kmeans,0.260146,1
2,Kmeans,0.310693,1
2,Kmeans,0.314583,0
2,Kmeans,0.215868,1
2,Kmeans,0.35276,1
2,Kmeans,-0.06791,0
2,Kmeans,-0.038819,0
2,Kmeans,0.365853,1
2,Kmeans,0.046911,0
2,Kmeans,0.111661,0
2,Kmeans,0.292673,1
2,Kmeans,0.079148,1
2,Kmeans,0.26948,1
2,Kmeans,0.24438,0
2,Kmeans,0.405573,1
2,Kmeans,0.182031,0
2,Kmeans,0.076157,1
2,Kmeans,0.200419,0
2,Kmeans,0.318241,1
2,Kmeans,0.3214,1
2,Kmeans,0.225131,1
2,Kmeans,0.289374,1
2,Kmeans,0.284018,1
2,Kmeans,0.074149,1
2,Kmeans,0.168189,1
2,Kmeans,0.148472,0
2,Kmeans,0.163793,0
2,Kmeans,0.249889,1
2,Kmeans,0.079947,0
2,Kmeans,0.078697,0
2,Kmeans,0.278359,1
2,Kmeans,0.167014,0
2,Kmeans,0.360903,1
2,Kmeans,0.166511,0
2,Kmeans,0.114191,0
2,Kmeans,0.184702,1
2,Kmeans,0.359547,1
2,Kmeans,0.267117,1
2,Kmeans,0.21745,0
2,Kmeans,-0.013971,0
2,Kmeans,-0.01108,0
2,Kmeans,0.277017,0
2,Kmeans,0.161536,1
2,Kmeans,0.160871,0
2,Kmeans,-0.028171,0
2,Kmeans,0.099925,0
2,Kmeans,0.276152,1
2,Kmeans,0.126186,0
2,Kmeans,0.140646,0
2,Kmeans,0.101473,1
2,Kmeans,0.1973,1
2,Kmeans,0.279767,1
2,Kmeans,0.235051,1
2,Kmeans,0.324061,1
2,Kmeans,0.112135,0
2,Kmeans,0.090915,0
2,Kmeans,0.180005,1
2,Kmeans,0.140621,0
2,Kmeans,0.315017,1
2,Kmeans,-0.029977,0
2,Kmeans,0.342651,1
2,Kmeans,0.251372,0
2,Kmeans,0.331665,1
2,Kmeans,0.106202,0
2,Kmeans,0.220408,1
2,Kmeans,0.031179,0
2,Kmeans,0.116191,1
2,Kmeans,0.268059,1
2,Kmeans,0.244564,1
2,Kmeans,0.344283,1
2,Kmeans,0.17719,0
2,Kmeans,0.295364,1
2,Kmeans,0.346792,1
2,Kmeans,0.257238,0
2,Kmeans,0.373893,1
2,Kmeans,0.000511,0
2,Kmeans,0.274399,0
2,Kmeans,0.26954,1
2,Kmeans,0.17365,1
2,Kmeans,0.390812,1
2,Kmeans,0.232559,0
2,Kmeans,0.322076,1
2,Kmeans,0.403144,1
2,Kmeans,0.356868,1
2,Kmeans,0.181548,1
2,Kmeans,0.313609,1
2,Kmeans,0.264591,1
2,Kmeans,0.034926,0
2,Kmeans,0.245653,1
2,Kmeans,0.23529,0
2,Kmeans,0.238617,1
2,Kmeans,0.177899,1
2,Kmeans,0.012923,0
2,Kmeans,0.215207,1
2,Kmeans,0.018616,0
2,Kmeans,0.267348,1
2,Kmeans,0.222508,1
2,Kmeans,0.170831,1
2,Kmeans,0.243199,1
2,Kmeans,0.303936,1
2,Kmeans,0.245265,0
2,Kmeans,0.244017,1
2,Kmeans,0.282887,1
2,Kmeans,0.189461,0
2,Kmeans,0.095354,1
2,Kmeans,0.031271,0
2,Kmeans,0.015502,0
2,Kmeans,0.31762,1
2,Kmeans,0.261222,0
2,Kmeans,0.360903,1
2,Kmeans,0.051252,0
2,Kmeans,0.141747,0
2,Kmeans,0.09477,1
2,Kmeans,0.309265,1
2,Kmeans,0.163125,0
2,Kmeans,0.316476,1
2,Kmeans,-0.042798,0
2,Kmeans,0.331789,1
2,Kmeans,0.077881,1
2,Kmeans,0.346792,1
2,Kmeans,0.156052,1
2,Kmeans,0.299567,1
2,Kmeans,0.288479,0
2,Kmeans,0.257241,1
2,Kmeans,0.226393,1
2,Kmeans,0.357653,1
2,Kmeans,0.101767,1
2,Kmeans,0.238494,0
2,Kmeans,0.315256,1
2,Kmeans,0.207574,1
2,Kmeans,-0.068768,0
2,Kmeans,0.204821,1
2,Kmeans,0.261843,1
2,Kmeans,0.142089,0
2,Kmeans,0.216077,0
2,Kmeans,0.290526,1
2,Kmeans,0.207106,1
2,Kmeans,0.112701,1
2,Kmeans,0.218719,0
2,Kmeans,0.359846,1
2,Kmeans,0.176459,1
2,Kmeans,0.164218,0
2,Kmeans,0.219883,0
2,Kmeans,0.359596,1
2,Kmeans,0.271816,1
2,Kmeans,0.010746,0
2,Kmeans,-0.024194,0
2,Kmeans,0.132968,1
2,Kmeans,0.023983,0
2,Kmeans,0.143456,1
2,Kmeans,0.119032,1
2,Kmeans,0.355541,1
2,Kmeans,0.304796,1
2,Kmeans,0.161066,0
2,Kmeans,0.113534,1
2,Kmeans,0.18457,0
2,Kmeans,0.03783,0
2,Kmeans,0.18401,1
2,Kmeans,0.295616,1
2,Kmeans,-0.088489,0
2,Kmeans,0.289559,1
2,Kmeans,0.218153,1
2,Kmeans,0.236556,1
2,Kmeans,0.282034,1
2,Kmeans,0.163125,0
2,Kmeans,0.24268,1
2,Kmeans,0.31142,1
2,Kmeans,0.129407,0
2,Kmeans,0.155547,1
2,Kmeans,0.239492,1
2,Kmeans,0.312799,1
2,Kmeans,0.099886,0
2,Kmeans,0.262314,0
2,Kmeans,0.005504,0
2,Kmeans,0.210715,1
2,Kmeans,0.408384,1
2,Kmeans,0.142415,0
2,Kmeans,0.179432,1
2,Kmeans,0.232945,1
2,Kmeans,0.245653,1
2,Kmeans,0.133948,1
2,Kmeans,0.225402,1
2,Kmeans,0.07953,1
2,Kmeans,0.232361,1
2,Kmeans,0.27262,1
2,Kmeans,0.307085,1
2,Kmeans,0.156052,1
2,Kmeans,0.051871,0
2,Kmeans,0.01786,0
2,Kmeans,-0.039134,0
2,Kmeans,0.244505,1
2,Kmeans,0.156284,0
2,Kmeans,0.175063,0
2,Kmeans,0.341338,1
2,Kmeans,0.194196,0
2,Kmeans,0.378043,1
2,Kmeans,0.202724,1
2,Kmeans,0.393555,1
2,Kmeans,0.346598,1
2,Kmeans,0.230008,1
2,Kmeans,0.004747,0
2,Kmeans,0.355534,1
2,Kmeans,0.066116,0
2,Kmeans,-0.010359,0
2,Kmeans,0.299578,0
2,Kmeans,0.206059,1
2,Kmeans,0.298559,1
2,Kmeans,0.24384,0
2,Kmeans,0.287775,1
2,Kmeans,0.236237,1
2,Kmeans,-0.040016,0
2,Kmeans,0.290907,1
2,Kmeans,0.284486,1
2,Kmeans,0.173929,1
2,Kmeans,0.244991,0
2,Kmeans,0.07997,0
2,Kmeans,0.25378,1
2,Kmeans,0.331794,1
2,Kmeans,0.177041,0
2,Kmeans,0.271543,1
2,Kmeans,0.364141,1
2,Kmeans,0.003659,0
2,Kmeans,0.184575,1
2,Kmeans,0.0849,0
2,Kmeans,0.262823,0
2,Kmeans,0.315156,1
2,Kmeans,0.3131,1
2,Kmeans,0.161154,1
2,Kmeans,0.158929,0
2,Kmeans,0.246081,1
2,Kmeans,0.250342,0
2,Kmeans,0.164859,0
2,Kmeans,0.27203,0
2,Kmeans,0.370517,1
2,Kmeans,0.264129,1
2,Kmeans,0.184382,1
2,Kmeans,0.368578,1
2,Kmeans,0.164322,1
2,Kmeans,0.104835,1
2,Kmeans,0.247611,0
2,Kmeans,0.145877,1
2,Kmeans,0.386582,1
2,Kmeans,0.150867,0
2,Kmeans,0.126209,0
2,Kmeans,0.219717,1
2,Kmeans,0.131604,0
2,Kmeans,0.209401,1
2,Kmeans,0.133948,1
2,Kmeans,0.155402,1
2,Kmeans,0.190632,1
2,Kmeans,0.218707,1
2,Kmeans,0.359165,1
2,Kmeans,0.219334,1
2,Kmeans,-0.053502,0
2,Kmeans,0.30697,1
2,Kmeans,0.211191,1
2,Kmeans,0.203689,0
2,Kmeans,0.400689,1
2,Kmeans,0.284458,1
2,Kmeans,0.144006,1
2,Kmeans,0.256355,1
2,Kmeans,0.373919,1
2,Kmeans,-0.004932,0
2,Kmeans,0.099372,1
2,Kmeans,0.252169,0
2,Kmeans,0.088636,0
2,Kmeans,0.111661,0
2,Kmeans,0.180967,0
2,Kmeans,0.052275,0
2,Kmeans,0.188626,0
2,Kmeans,0.393457,1
2,Kmeans,0.23224,1
2,Kmeans,0.304181,1
2,Kmeans,0.237681,1
2,Kmeans,0.355281,1
2,Kmeans,0.432573,1
2,Kmeans,0.365336,1
2,Kmeans,0.31005,1
2,Kmeans,0.339029,1
2,Kmeans,0.078823,0
2,Kmeans,0.084962,0
2,Kmeans,0.23171,1
2,Kmeans,0.061766,0
2,Kmeans,0.018572,0
2,Kmeans,0.166019,1
2,Kmeans,0.151687,1
2,Kmeans,0.108853,0
2,Kmeans,0.34554,1
2,Kmeans,0.371962,1
2,Kmeans,0.241322,1
2,Kmeans,0.272678,0
2,Kmeans,0.285898,1
2,Kmeans,0.197046,1
2,Kmeans,0.260862,1
2,Kmeans,0.377901,1
2,Kmeans,0.196838,1
2,Kmeans,0.331752,1
2,Kmeans,0.269461,0
2,Kmeans,0.242036,1
2,Kmeans,0.06603,1
2,Kmeans,0.205544,1
2,Kmeans,0.078423,0
2,Kmeans,-0.018823,0
2,Kmeans,-0.026732,0
2,Kmeans,0.23742,1
2,Kmeans,0.332479,1
2,Kmeans,0.192813,1
2,Kmeans,0.075973,1
2,Kmeans,0.216583,1
2,Kmeans,0.131883,0
2,Kmeans,0.094127,0
2,Kmeans,0.283731,0
2,Kmeans,0.378391,1
2,Kmeans,0.103033,1
2,Kmeans,0.127747,1
2,Kmeans,0.149606,1
2,Kmeans,0.339393,1
2,Kmeans,0.233935,0
2,Kmeans,0.097605,0
2,Kmeans,0.100537,1
2,Kmeans,0.35897,1
2,Kmeans,0.101019,1
2,Kmeans,0.225501,1
2,Kmeans,0.295669,1
2,Kmeans,0.358726,1
2,Kmeans,0.108433,0
2,Kmeans,0.235449,0
2,Kmeans,0.288222,1
2,Kmeans,0.37039,1
2,Kmeans,0.169062,0
2,Kmeans,0.357283,1
2,Kmeans,0.27262,1
2,Kmeans,0.126266,1
2,Kmeans,0.264565,1
2,Kmeans,0.349072,1
2,Kmeans,0.403567,1
2,Kmeans,0.119678,1
2,Kmeans,0.061099,1
2,Kmeans,0.316099,1
2,Kmeans,0.287775,1
2,Kmeans,0.368858,1
2,Kmeans,0.142414,0
2,Kmeans,0.131247,0
2,Kmeans,0.273887,0
2,Kmeans,0.003892,0
2,Kmeans,0.184118,0
2,Kmeans,0.275302,1
2,Kmeans,0.193464,1
2,Kmeans,0.180352,1
2,Kmeans,0.053514,0
2,Kmeans,-0.034077,0
2,Kmeans,0.099482,1
2,Kmeans,0.173222,1
2,Kmeans,0.394842,1
2,Kmeans,0.224395,1
2,Kmeans,-0.077331,0
2,Kmeans,0.355301,1
2,Kmeans,0.334339,1
2,Kmeans,0.226393,1
2,Kmeans,0.115687,0
2,Kmeans,0.347498,1
2,Kmeans,0.330317,1
2,Kmeans,0.304239,1
2,Kmeans,0.119678,1
2,Kmeans,0.297572,1
2,Kmeans,0.078371,1
2,Kmeans,0.235819,0
