,x,y,target
76,-10.364373207092285,-23.435657501220703,0.0
77,17.016216278076172,22.565879821777344,0.0
78,-44.851295471191406,14.200645446777344,0.0
79,-38.70753860473633,74.7846908569336,0.0
80,26.142911911010742,-0.961860179901123,1.0
81,45.606842041015625,-32.41792297363281,0.0
82,-35.56370162963867,32.68259048461914,0.0
83,-72.4623031616211,-38.600250244140625,0.0
84,-39.82410430908203,52.93938446044922,1.0
85,-35.13188552856445,33.1334114074707,0.0
86,39.37047576904297,43.231536865234375,1.0
87,-0.1159587875008583,33.838199615478516,0.0
88,-2.7274935245513916,-89.83464813232422,1.0
89,62.22883605957031,-57.55807113647461,1.0
90,-52.713253021240234,38.6504020690918,1.0
91,78.52619171142578,-20.915552139282227,0.0
92,-48.01311111450195,-4.61821174621582,0.0
93,6.148468494415283,3.8876445293426514,1.0
94,-19.94926643371582,34.3809814453125,0.0
95,11.43808650970459,44.30022430419922,1.0
96,-82.25027465820312,23.713132858276367,0.0
97,9.979533195495605,25.24016761779785,0.0
98,5.362596035003662,7.900998115539551,0.0
99,-5.944468975067139,5.203794479370117,0.0
100,-46.03889846801758,52.008419036865234,1.0
101,-51.77232360839844,38.73847198486328,1.0
102,-6.979498386383057,-16.082260131835938,1.0
103,-13.97437572479248,-63.45750427246094,1.0
104,-58.096923828125,-53.22776412963867,0.0
105,17.214109420776367,80.35921478271484,0.0
106,-60.62651062011719,-31.51214599609375,0.0
107,26.874908447265625,0.09508616477251053,1.0
108,73.45807647705078,21.873838424682617,0.0
109,-35.91059112548828,32.217777252197266,0.0
110,21.484798431396484,11.595532417297363,1.0
111,22.828832626342773,-56.859371185302734,0.0
112,53.23978042602539,11.999701499938965,0.0
113,64.17611694335938,-55.944637298583984,0.0
114,-58.13566970825195,3.406914234161377,0.0
115,12.325557708740234,-53.260643005371094,0.0
116,67.73702239990234,41.9224967956543,0.0
117,55.04085922241211,24.777957916259766,0.0
118,15.604890823364258,-43.320045471191406,0.0
119,49.212642669677734,57.57759475708008,1.0
120,-82.068603515625,-22.623519897460938,0.0
121,-38.28984832763672,77.49759674072266,1.0
122,-69.5553207397461,8.044175148010254,0.0
123,73.58368682861328,21.843616485595703,0.0
124,-23.905193328857422,-63.15253448486328,0.0
125,-19.943571090698242,-74.5871353149414,0.0
126,33.21764373779297,59.45329666137695,0.0
127,-29.433393478393555,-46.13075256347656,0.0
128,-72.16785430908203,-38.7039680480957,0.0
129,13.271101951599121,14.855429649353027,0.0
130,-49.94096755981445,-29.40976333618164,0.0
131,38.742225646972656,30.73827362060547,1.0
132,67.91216278076172,43.578887939453125,0.0
133,-63.48636245727539,44.94148635864258,0.0
134,18.40943145751953,-72.70146942138672,0.0
135,42.77561950683594,-43.633846282958984,1.0
136,40.55880355834961,7.807138919830322,1.0
137,-0.2653127610683441,-51.82738494873047,0.0
138,13.257315635681152,37.49538803100586,1.0
139,-19.782501220703125,89.9620361328125,0.0
140,-29.82132911682129,-6.8241167068481445,0.0
141,12.363970756530762,2.6135737895965576,0.0
142,-15.732244491577148,-52.75231170654297,0.0
143,26.726856231689453,0.2958497405052185,1.0
144,62.139305114746094,11.769927978515625,1.0
145,-52.88003158569336,37.39220428466797,1.0
146,-45.796382904052734,14.815201759338379,0.0
147,16.150503158569336,11.805557250976562,0.0
148,-35.910377502441406,32.21687698364258,0.0
149,-55.26372146606445,-13.412161827087402,0.0
150,-45.796531677246094,14.815507888793945,0.0
151,-20.993194580078125,43.887046813964844,0.0
152,14.620399475097656,-24.47593116760254,0.0
153,30.663928985595703,-30.05752182006836,0.0
154,48.491737365722656,6.709188938140869,1.0
155,-28.396024703979492,-20.988962173461914,0.0
156,-59.123924255371094,-52.590126037597656,0.0
157,-3.3795652389526367,-40.11609649658203,1.0
158,11.515326499938965,45.1177978515625,0.0
159,19.972827911376953,60.96685791015625,1.0
160,-7.551242828369141,55.51024627685547,0.0
161,60.81662368774414,-51.29693603515625,1.0
162,-73.89627838134766,-25.540203094482422,0.0
163,-2.4266018867492676,41.221229553222656,0.0
164,-85.26136779785156,9.314270973205566,1.0
165,-80.66853332519531,-24.531763076782227,0.0
166,13.406707763671875,53.801483154296875,1.0
167,-45.82223129272461,-53.39932632446289,0.0
168,-31.278385162353516,-31.39132308959961,0.0
169,74.34098052978516,51.71051025390625,0.0
170,-1.1838277578353882,-33.688316345214844,0.0
171,-1.02822744846344,-68.76932525634766,0.0
172,-28.53314971923828,18.182268142700195,0.0
173,38.742225646972656,30.73827362060547,1.0
174,-35.1328125,33.13676452636719,0.0
175,-27.73080062866211,-31.59798812866211,0.0
176,18.105985641479492,80.1985092163086,1.0
177,6.307075023651123,-0.3308672606945038,0.0
178,27.090538024902344,-0.15507613122463226,1.0
179,30.748340606689453,-30.018932342529297,0.0
180,-60.14555740356445,-31.911415100097656,0.0
181,-11.500553131103516,-32.472591400146484,0.0
182,-1.1581486463546753,0.49943020939826965,0.0
183,-48.01311111450195,-4.61821174621582,0.0
184,-30.126827239990234,-59.83985137939453,0.0
185,67.73702239990234,41.92247772216797,0.0
186,30.172931671142578,-30.304607391357422,0.0
187,-32.41871643066406,-46.93156433105469,0.0
188,7.858736515045166,-9.475544929504395,1.0
189,-2.882345199584961,33.940040588378906,0.0
190,-39.5640869140625,51.71540832519531,1.0
191,12.32556438446045,-53.26070785522461,0.0
192,-60.26437759399414,-10.545831680297852,0.0
193,3.1455042362213135,-41.24182891845703,0.0
194,-85.07137298583984,-8.41669750213623,0.0
195,32.66307830810547,14.997541427612305,0.0
196,70.31810760498047,54.07383728027344,0.0
197,-45.793827056884766,-53.433475494384766,0.0
198,-51.00077438354492,-13.172542572021484,0.0
199,62.23459243774414,11.885395050048828,0.0
200,-57.110111236572266,14.383098602294922,0.0
201,-18.489763259887695,-61.114906311035156,0.0
202,-75.34532165527344,28.322114944458008,1.0
203,-44.544586181640625,15.108171463012695,0.0
204,-23.349401473999023,86.2342300415039,0.0
205,-38.51154327392578,-3.1097447872161865,0.0
206,13.443782806396484,-14.462909698486328,0.0
207,-14.744769096374512,70.1861572265625,0.0
208,-24.55834197998047,59.65911102294922,0.0
209,-41.7056999206543,-65.55377960205078,0.0
210,-48.10188293457031,-4.740278244018555,0.0
211,-39.34648132324219,-4.77645206451416,0.0
212,6.11067008972168,-78.22460174560547,0.0
213,-9.458889961242676,21.124353408813477,0.0
214,-48.55833053588867,-4.035804748535156,0.0
215,-32.37688446044922,-73.2860107421875,0.0
216,14.46044635772705,38.268856048583984,1.0
217,32.26493453979492,-43.51250457763672,1.0
218,-21.276384353637695,32.4014892578125,0.0
219,-69.39689636230469,8.510305404663086,0.0
220,-41.94065856933594,-15.383846282958984,0.0
221,-57.67727279663086,-28.62999153137207,0.0
222,-6.724606990814209,86.14469909667969,0.0
223,64.98006439208984,-45.576866149902344,1.0
224,22.453655242919922,-13.244088172912598,0.0
225,-75.2218246459961,28.129531860351562,1.0
226,42.83742141723633,-46.96894454956055,0.0
227,48.491737365722656,6.709188938140869,0.0
228,40.520362854003906,1.058512806892395,1.0
229,-25.498266220092773,59.00993728637695,0.0
230,50.55514144897461,-65.78425598144531,0.0
231,83.8974609375,-6.641463279724121,1.0
232,-21.95374870300293,-15.438652992248535,0.0
233,-62.891414642333984,-18.71554946899414,1.0
234,5.362577438354492,7.901182651519775,0.0
235,-62.539634704589844,32.088993072509766,0.0
236,-58.69696044921875,-52.4764518737793,0.0
237,-6.995169162750244,55.12752914428711,0.0
238,-37.0151252746582,-19.373876571655273,0.0
239,55.39082336425781,-27.432804107666016,0.0
240,-32.81942367553711,-39.5590705871582,0.0
241,-9.982836723327637,-21.711421966552734,0.0
242,-29.72170639038086,18.23746109008789,0.0
243,26.91246795654297,-0.5544289350509644,1.0
244,-61.29603576660156,-0.07011310756206512,0.0
245,67.93771362304688,43.38188171386719,0.0
246,30.146764755249023,-30.3831844329834,0.0
247,11.650673866271973,-58.77262496948242,0.0
248,-69.37959289550781,8.361963272094727,0.0
249,73.56290435791016,21.848268508911133,0.0
250,-24.853408813476562,-60.42599868774414,1.0
251,-21.580923080444336,84.08856201171875,0.0
252,19.502796173095703,15.942673683166504,1.0
253,-69.87832641601562,-6.3174920082092285,0.0
254,21.723907470703125,-8.53941535949707,1.0
255,-46.7024040222168,2.9911375045776367,0.0
256,-6.527097225189209,5.246976375579834,0.0
257,13.226069450378418,53.54526138305664,1.0
258,-64.87071228027344,-4.066357135772705,0.0
259,14.50961685180664,4.0208964347839355,0.0
260,-65.42401885986328,34.32875442504883,0.0
261,-38.68595504760742,-3.478741407394409,0.0
262,-45.13200378417969,45.151634216308594,1.0
263,85.0025634765625,-6.19405460357666,1.0
264,25.799762725830078,-0.6095308661460876,1.0
265,-19.056617736816406,11.600298881530762,1.0
266,59.97193145751953,48.110389709472656,0.0
267,57.95112609863281,32.83361053466797,0.0
268,-16.233497619628906,76.14498138427734,0.0
269,8.128890037536621,-9.580541610717773,0.0
270,51.359580993652344,8.265687942504883,1.0
271,74.28121948242188,-33.4049072265625,1.0
272,40.35101318359375,8.149940490722656,1.0
273,-61.812255859375,-9.908669471740723,0.0
274,22.83477210998535,-56.85481643676758,0.0
275,-3.981828212738037,17.36904525756836,0.0
276,-51.57806396484375,28.58258056640625,1.0
277,-35.0546989440918,32.01280975341797,0.0
278,-16.74919319152832,-25.900043487548828,1.0
279,48.621368408203125,-7.087804317474365,0.0
280,-22.9898738861084,-13.415854454040527,0.0
281,-23.15216827392578,49.25747299194336,0.0
282,-85.33453369140625,9.071913719177246,1.0
283,-82.9403076171875,-24.56110191345215,0.0
284,6.108832836151123,-78.22499084472656,0.0
285,39.851722717285156,16.47709846496582,0.0
286,-33.273807525634766,-19.47853660583496,0.0
287,-34.31517791748047,-19.05249786376953,0.0
288,30.276283264160156,-29.681915283203125,0.0
289,-29.77812385559082,-22.620201110839844,0.0
290,-1.5541144609451294,-79.92311096191406,0.0
291,-58.673255920410156,-53.81644821166992,0.0
292,-26.487028121948242,25.331104278564453,0.0
293,22.735876083374023,-85.28959655761719,0.0
294,43.24210739135742,-60.80183410644531,1.0
295,11.887884140014648,5.530005931854248,0.0
296,69.77567291259766,47.84797668457031,0.0
297,-44.94530487060547,14.17647933959961,0.0
298,-57.110103607177734,14.383096694946289,0.0
299,22.45862579345703,-58.06149673461914,0.0
300,-48.144309997558594,-4.084360122680664,0.0
301,35.90248107910156,16.401039123535156,1.0
302,-55.35152816772461,-30.4194278717041,0.0
303,45.859100341796875,-54.994384765625,1.0
304,-18.380760192871094,-42.56977081298828,0.0
305,-18.526491165161133,12.723434448242188,1.0
306,61.541866302490234,48.04727554321289,0.0
307,52.70701217651367,-26.37250328063965,0.0
308,57.985145568847656,32.803096771240234,0.0
309,-69.6717529296875,9.059075355529785,0.0
310,-29.433237075805664,-46.13084030151367,0.0
311,-35.0546989440918,32.01280975341797,0.0
312,71.90074157714844,-30.560924530029297,0.0
313,-6.995169162750244,55.12752914428711,0.0
314,-13.940035820007324,-3.8215975761413574,1.0
315,55.39102554321289,-27.432985305786133,0.0
316,-75.92245483398438,-31.597274780273438,0.0
317,17.585620880126953,-3.402827262878418,0.0
318,82.1375503540039,8.795958518981934,0.0
319,-2.7377333641052246,33.10523986816406,0.0
320,-68.21058654785156,45.37226104736328,0.0
321,4.512875556945801,-75.07733154296875,0.0
322,26.460041046142578,0.13347554206848145,1.0
323,14.699384689331055,-86.03813171386719,0.0
324,30.530475616455078,39.910526275634766,0.0
325,-30.181659698486328,-7.025643825531006,0.0
326,-36.4046745300293,-78.0682144165039,0.0
327,8.534111976623535,51.56516647338867,1.0
328,-35.258392333984375,-7.953456878662109,0.0
329,-31.686208724975586,35.16572189331055,0.0
330,12.274856567382812,-7.819118499755859,0.0
331,-66.71603393554688,-15.494341850280762,0.0
332,-30.377981185913086,-50.36187744140625,0.0
333,71.89370727539062,-30.518634796142578,1.0
334,-15.316070556640625,-57.86904525756836,1.0
335,51.55813980102539,27.598649978637695,1.0
336,-1.4920766353607178,85.72071075439453,0.0
337,14.6038236618042,-24.678255081176758,0.0
338,-38.57088088989258,2.210710287094116,0.0
339,25.300859451293945,-86.38394927978516,0.0
340,-4.735686779022217,-11.961243629455566,1.0
341,53.955772399902344,15.566530227661133,1.0
342,32.181522369384766,-51.7331428527832,1.0
343,-32.96609115600586,-35.89445495605469,0.0
344,57.94953536987305,32.83001708984375,0.0
345,0.46399614214897156,-21.817237854003906,0.0
346,9.85110092163086,-34.229061126708984,0.0
347,-0.6567916870117188,18.291603088378906,0.0
348,43.57381820678711,36.918636322021484,1.0
349,-8.375188827514648,45.28034973144531,0.0
350,-29.10565185546875,17.182722091674805,0.0
351,-56.21953582763672,11.247535705566406,0.0
352,-66.61607360839844,47.56591033935547,0.0
353,-80.66853332519531,-24.53170394897461,0.0
354,72.82691192626953,22.027402877807617,0.0
355,33.246646881103516,3.688629150390625,1.0
356,-51.39402389526367,-34.257232666015625,0.0
357,-30.569076538085938,33.63916778564453,0.0
358,37.5168571472168,31.46599578857422,1.0
359,-60.02984619140625,-31.46650505065918,0.0
360,30.276281356811523,-29.681917190551758,0.0
361,37.76865768432617,32.17611312866211,1.0
362,-27.356441497802734,-29.144634246826172,0.0
363,-45.384010314941406,14.182116508483887,0.0
364,6.816008567810059,-35.26080322265625,0.0
365,50.1045036315918,-4.222301959991455,0.0
366,53.30266189575195,-55.109622955322266,0.0
367,-35.528133392333984,32.72328567504883,0.0
368,67.33650970458984,-53.998844146728516,0.0
369,-1.5933295488357544,-69.2106704711914,0.0
370,-1.5236696004867554,-68.61312866210938,0.0
371,-58.42461395263672,-52.481685638427734,0.0
372,-41.773258209228516,-50.410579681396484,0.0
373,-34.86294174194336,32.88731002807617,0.0
374,84.86139678955078,-6.743268966674805,1.0
375,60.262794494628906,-38.53929138183594,0.0
376,15.11215877532959,1.0625720024108887,0.0
377,-2.906183958053589,-88.7714614868164,1.0
378,27.042560577392578,-0.6135416030883789,1.0
379,65.06085205078125,47.22517395019531,0.0
380,10.161473274230957,70.849609375,1.0
381,32.182220458984375,-51.7414665222168,1.0
382,55.390960693359375,-27.43314552307129,0.0
383,-29.480966567993164,17.210290908813477,0.0
384,39.886817932128906,-51.733238220214844,1.0
385,85.0027847290039,-6.194004535675049,1.0
386,-61.6463508605957,-8.912789344787598,0.0
387,-33.808353424072266,43.102867126464844,0.0
388,-25.166505813598633,58.683067321777344,0.0
389,55.81275177001953,-4.027080535888672,0.0
390,-13.929174423217773,-3.818796396255493,0.0
391,61.15380096435547,0.0020165671594440937,0.0
392,-21.103961944580078,-57.32119369506836,1.0
393,-53.11715316772461,50.403289794921875,1.0
394,-14.337719917297363,74.42402648925781,0.0
395,-10.103313446044922,-54.915489196777344,1.0
396,-33.681053161621094,-24.71684455871582,0.0
397,20.983675003051758,11.170945167541504,0.0
398,24.71318244934082,31.453392028808594,1.0
399,49.85601806640625,-69.69002532958984,0.0
400,21.378681182861328,49.812034606933594,1.0
401,39.06977081298828,74.1401596069336,0.0
402,57.73543167114258,32.18355178833008,0.0
403,-52.73143005371094,62.16508865356445,0.0
404,-41.628684997558594,-49.042823791503906,0.0
405,72.52777862548828,-30.37543487548828,1.0
406,73.11282348632812,22.184980392456055,0.0
407,17.733440399169922,80.68109893798828,1.0
408,57.27920150756836,-22.364625930786133,1.0
409,20.12926483154297,60.98155212402344,1.0
410,-52.30656051635742,-16.565214157104492,0.0
411,-29.45162582397461,17.172338485717773,0.0
412,19.087926864624023,61.24116897583008,0.0
413,-63.79853057861328,44.93561935424805,0.0
414,30.642452239990234,35.418853759765625,1.0
415,-13.394049644470215,-59.11491394042969,1.0
416,-44.67105484008789,64.34760284423828,0.0
417,-30.615211486816406,-56.62601089477539,0.0
418,-16.540428161621094,-22.402603149414062,1.0
419,-73.51093292236328,-39.26048278808594,0.0
420,-29.82870864868164,17.96013641357422,0.0
421,13.055045127868652,-52.4413948059082,0.0
422,-58.13359451293945,-13.262609481811523,1.0
423,22.40797996520996,29.523191452026367,1.0
424,-49.036712646484375,-8.751550674438477,0.0
425,-1.3304688930511475,-67.96929931640625,0.0
426,18.11392593383789,80.26042175292969,0.0
427,44.32677459716797,51.72357940673828,0.0
428,-13.33950138092041,-4.321278095245361,0.0
429,-1.9991178512573242,-68.05908203125,0.0
430,-10.027742385864258,83.57428741455078,0.0
431,-33.27370834350586,-19.478626251220703,0.0
432,-45.71927261352539,15.190865516662598,0.0
433,16.356040954589844,39.992069244384766,1.0
434,-69.53682708740234,8.026909828186035,0.0
435,17.500333786010742,11.059025764465332,1.0
436,-67.27645874023438,44.6584358215332,0.0
437,30.53046226501465,39.91053009033203,0.0
438,63.32018280029297,-23.684070587158203,0.0
439,-59.8473014831543,32.9154052734375,0.0
440,31.474214553833008,-29.69066619873047,0.0
441,-13.786046981811523,-49.6423225402832,1.0
442,19.414026260375977,60.97868728637695,0.0
443,-36.4375,-78.01622772216797,0.0
444,-76.85877227783203,-23.448930740356445,1.0
445,-2.195742130279541,66.28890991210938,0.0
446,-4.11451530456543,2.8619229793548584,0.0
447,-80.31976318359375,-36.18812561035156,0.0
448,-35.476966857910156,31.95782470703125,0.0
449,49.212642669677734,57.57759475708008,0.0
450,90.09730529785156,-0.6153284311294556,1.0
451,-24.253150939941406,59.465641021728516,0.0
452,-47.901100158691406,-67.23992156982422,0.0
453,11.623685836791992,-59.58622360229492,0.0
454,-25.14105796813965,-6.389753341674805,0.0
455,14.880125045776367,15.060335159301758,0.0
456,-19.771638870239258,-63.14440155029297,0.0
457,-31.359966278076172,-59.709102630615234,0.0
458,32.09295654296875,64.69049072265625,0.0
459,53.95663833618164,15.568202018737793,0.0
460,39.87265396118164,28.72064208984375,1.0
461,-58.64678192138672,-31.355445861816406,0.0
462,-39.53852081298828,-32.45120620727539,0.0
463,-1.533542513847351,-68.56241607666016,0.0
464,59.741546630859375,60.76418685913086,0.0
465,41.97677993774414,-56.96038818359375,1.0
466,-59.36223220825195,36.99773406982422,1.0
467,-41.81898498535156,51.70576477050781,1.0
468,36.7887077331543,-10.15869140625,0.0
469,24.561491012573242,-9.221914291381836,0.0
470,81.65181732177734,9.73848819732666,0.0
471,-3.300462007522583,-0.656715452671051,0.0
472,-48.55262756347656,0.977912962436676,0.0
473,-78.4170150756836,31.782302856445312,0.0
474,-43.649620056152344,51.95368576049805,1.0
475,61.632389068603516,-9.581533432006836,0.0
476,4.631169319152832,17.150325775146484,0.0
477,-80.18870544433594,-21.91295623779297,0.0
478,49.43694305419922,57.89931106567383,1.0
479,62.234596252441406,11.885396957397461,1.0
480,-19.216524124145508,23.867361068725586,0.0
481,-1.4259971380233765,-33.00001525878906,0.0
482,32.18151092529297,-51.73313903808594,0.0
483,-41.95446014404297,53.226016998291016,1.0
484,23.981657028198242,-20.653181076049805,0.0
485,30.85439682006836,-29.952234268188477,0.0
486,14.247556686401367,-25.110801696777344,0.0
487,61.961463928222656,11.224740028381348,0.0
488,23.53774642944336,-10.775521278381348,0.0
489,71.46151733398438,-8.632170677185059,0.0
490,35.32932662963867,72.60777282714844,1.0
491,51.23705291748047,-39.04183578491211,1.0
492,-16.41884994506836,-75.71240997314453,0.0
493,-15.785919189453125,-26.274059295654297,1.0
494,-38.97232437133789,-80.62860870361328,0.0
495,-2.7377333641052246,33.10523986816406,1.0
496,-6.407715797424316,55.59355545043945,0.0
497,-47.98374938964844,-4.434956073760986,0.0
498,19.394052505493164,60.999542236328125,1.0
499,-59.597572326660156,37.37128829956055,0.0
500,61.89236831665039,-50.08820724487305,0.0
501,72.68685913085938,21.558015823364258,0.0
502,-24.253150939941406,59.465641021728516,0.0
503,-44.512149810791016,15.066186904907227,0.0
504,-33.74125289916992,13.07266902923584,0.0
505,84.80960083007812,-5.740749835968018,0.0
506,-11.779243469238281,7.5553412437438965,0.0
507,2.948272228240967,25.656503677368164,1.0
508,-12.650458335876465,-61.25526809692383,0.0
509,-5.512641429901123,26.409847259521484,0.0
510,-30.253734588623047,-11.76264476776123,0.0
511,-56.21956253051758,11.24756145477295,0.0
512,-6.961788177490234,-5.526418685913086,0.0
513,43.99650573730469,-3.6916351318359375,1.0
514,4.564805507659912,38.25074768066406,1.0
515,-13.316401481628418,-3.6105189323425293,0.0
516,22.828832626342773,-56.859371185302734,0.0
517,-19.970136642456055,-61.6197395324707,1.0
518,51.23775100708008,-39.04195022583008,0.0
519,-39.42665481567383,-68.74046325683594,0.0
520,13.4100341796875,53.567115783691406,1.0
521,7.807902812957764,67.21731567382812,0.0
522,19.237876892089844,19.445640563964844,1.0
523,-14.65705394744873,-29.397207260131836,0.0
524,23.277090072631836,-86.09205627441406,0.0
525,-24.54612159729004,59.0195198059082,0.0
526,-24.510181427001953,-47.37563705444336,0.0
527,-24.57284164428711,4.390865325927734,0.0
528,-81.15523529052734,-30.71098518371582,0.0
529,5.581470489501953,-11.725775718688965,1.0
530,3.4067094326019287,-10.419970512390137,0.0
531,-7.608612060546875,55.555633544921875,0.0
532,9.563161849975586,-43.525970458984375,0.0
533,62.12683868408203,44.69321060180664,0.0
534,35.608154296875,23.947843551635742,1.0
535,-82.3855972290039,23.275331497192383,0.0
536,4.941578388214111,38.193763732910156,1.0
537,65.06117248535156,47.22511291503906,0.0
538,9.979442596435547,25.240760803222656,1.0
539,-58.19813919067383,-52.77975845336914,0.0
540,4.834819793701172,52.94731521606445,1.0
541,-0.8675499558448792,33.727012634277344,0.0
542,81.7811508178711,9.184921264648438,0.0
543,-37.33823013305664,-68.48040771484375,0.0
544,51.16608810424805,-68.51941680908203,0.0
545,-15.933172225952148,-51.538063049316406,1.0
546,-10.696304321289062,12.772705078125,0.0
547,55.98597717285156,-52.160972595214844,0.0
548,-35.54704666137695,32.70458984375,0.0
549,19.49906349182129,60.689029693603516,1.0
550,-50.04656219482422,-54.55008316040039,0.0
551,-29.5559024810791,18.359783172607422,0.0
552,32.09296798706055,64.69049835205078,1.0
553,-2.7368698120117188,33.10576629638672,0.0
554,-60.008453369140625,-31.513927459716797,1.0
555,4.691601753234863,-57.91970443725586,0.0
556,-6.250657081604004,5.20263147354126,0.0
557,-38.036865234375,2.0026373863220215,0.0
558,43.97816848754883,-46.55891036987305,0.0
559,67.34903717041016,-54.10685348510742,0.0
560,-24.829004287719727,59.630157470703125,0.0
561,42.13018035888672,36.754356384277344,1.0
562,55.50814437866211,-55.20512008666992,1.0
563,32.80583190917969,-21.463104248046875,0.0
564,13.236888885498047,36.35456466674805,0.0
565,-25.590953826904297,58.502376556396484,0.0
566,63.32017135620117,-23.684072494506836,0.0
567,35.11357116699219,6.782375335693359,1.0
568,-18.66423988342285,12.207694053649902,1.0
569,41.34043502807617,-59.218780517578125,1.0
570,-55.58281707763672,59.5640754699707,0.0
571,16.71080207824707,-8.06729793548584,0.0
572,53.042694091796875,-56.10418701171875,0.0
573,-34.86294174194336,32.88731002807617,0.0
574,-42.39316940307617,0.08483701199293137,0.0
575,-6.724831581115723,86.14513397216797,0.0
576,56.119056701660156,-4.017624855041504,1.0
577,31.422452926635742,-29.69605827331543,1.0
578,23.982433319091797,-20.649869918823242,0.0
579,-28.583934783935547,-21.095367431640625,0.0
580,72.68685913085938,21.558015823364258,0.0
581,14.18294906616211,-24.936683654785156,0.0
582,84.86419677734375,-6.740486145019531,0.0
583,-51.64850616455078,40.14936447143555,1.0
584,17.997573852539062,79.68254089355469,1.0
585,27.06382179260254,-0.12014119327068329,0.0
586,-75.93135070800781,-31.499351501464844,0.0
587,-14.382041931152344,-34.13783645629883,0.0
588,3.75693678855896,27.456323623657227,1.0
589,-65.26248168945312,50.28562927246094,0.0
590,38.64646911621094,61.705623626708984,1.0
591,-28.573095321655273,-21.123897552490234,0.0
592,-3.3522958755493164,-89.70028686523438,1.0
593,-14.306364059448242,-29.663848876953125,0.0
594,-39.12788772583008,-15.74444580078125,0.0
595,-24.510272979736328,-47.37566375732422,0.0
596,-49.81470489501953,26.79393196105957,0.0
597,54.114749908447266,9.449371337890625,0.0
598,-66.01496887207031,34.43360900878906,0.0
599,11.650708198547363,-58.77267837524414,0.0
600,-23.865095138549805,5.304825782775879,0.0
601,-55.26372146606445,-13.412161827087402,0.0
602,-34.38773727416992,-11.31937313079834,0.0
603,-55.35152816772461,-30.4194278717041,0.0
604,30.398611068725586,-16.74736785888672,0.0
