,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
16,3.5278916358947754,0.020119953155517577,0.671656837750688,0.6760291880245302,0.1,"(100,)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",319,0.6749966436356141,0.6884110877378266,0.6567911662825172,0.6778260578163746,0.6481136584790625,0.6583041160844118,0.6806754900875293,0.6789460719851276,0.6977091691743774,0.676658606498911,1.6495620244567601,0.0001481485089795588,0.017585913216461,0.00979410778475332
17,4.334243488311768,0.020162343978881836,0.6710210224330974,0.6745968379576388,0.1,"(100,)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",321,0.670811976467091,0.6699280712064679,0.6818125234719111,0.7109429199336149,0.6554046978429937,0.6584190292443681,0.680827768060993,0.6786982775960766,0.6662456893331306,0.6549958918076665,0.43796033940872936,0.0002625757402780487,0.009790866592629606,0.020027857847639396
18,5.220509147644043,0.020876169204711914,0.6800180793015546,0.6845717301113383,0.1,"(100,)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",292,0.668423563595913,0.6775234427710607,0.6898687132773327,0.7239917473473448,0.6665394432957334,0.6688345481072789,0.6779571407267516,0.6774057669909792,0.6973046948724481,0.6751031453400277,1.1611521749512468,0.0010385857353957084,0.011968298479016133,0.019961363359053918
19,5.17451696395874,0.02058835029602051,0.7323545843700712,0.7333648280151659,0.1,"(100,)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",114,0.7156679884349273,0.7249397968111907,0.7158110992593374,0.7399035065806092,0.7374891267525845,0.7307389047407397,0.734789680864375,0.7252873438244862,0.7580268495322591,0.7459545881188042,1.4438657065310416,0.00046390441440070387,0.01577027462615733,0.008299141540318015
20,4.271405220031738,0.02151660919189453,0.7355582215425304,0.734444802937587,0.1,"(100,)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",83,0.7044115813750547,0.7172070108352615,0.7178517307122382,0.7375063565766489,0.7341508635136276,0.7294597038164854,0.7457559453671642,0.7348251173548304,0.7756399350560698,0.7532258261047082,0.964534811667821,0.002350342621464593,0.0244796200981895,0.01169818166002703
21,4.092633008956909,0.020292377471923827,0.729815844480205,0.7295174284196604,0.1,"(100,)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",145,0.6623569349680427,0.6715648084842899,0.7159601796403593,0.739419352208011,0.7424257836164504,0.7417803816429133,0.7587963408878212,0.7481838565568829,0.7695752209680918,0.7466387432062048,1.0483262641798912,0.00015613250557015067,0.03827148309321959,0.029149645738024095
22,4.66695556640625,0.020173311233520508,0.7166394708706403,0.7174175651215153,0.1,"(100,)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",223,0.7366093048010395,0.7459540944356541,0.7264548985353528,0.7503376660384689,0.7306387183325577,0.7241664624911636,0.7320794329918408,0.7231624907699237,0.6574032149705901,0.6434671118723666,1.3392568442890564,0.0004919993459157746,0.029792694716413597,0.03858830877829559
23,4.24970269203186,0.021065902709960938,0.7384124443693451,0.7363682212605168,0.1,"(100,)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",52,0.7042275806846024,0.7120531359476325,0.7353790241204258,0.7567079752364176,0.7382802220767956,0.7354958127931527,0.7517801520139252,0.7377563589812133,0.7624121551128943,0.739827823344168,0.714953369548425,0.0012596116634219308,0.01966106220106207,0.014279956827776243
24,5.145582246780395,0.021505975723266603,0.7380867428613481,0.7371718493141395,0.1,"(100,)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",56,0.7170746647231719,0.7266353965122093,0.7417297883598518,0.7654859799111086,0.7274365300905777,0.7206594740651495,0.7608407664487968,0.7487610842928332,0.7433610554258818,0.7243173117893967,1.0824781124253757,0.0024267229598728406,0.014925308731631531,0.017233193945635127
25,4.793263626098633,0.02020859718322754,0.7417977575876765,0.7411807312998542,0.1,"(100,)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",38,0.7473904266898097,0.7563095960938904,0.727074017059355,0.7489423359487667,0.7292142066497616,0.7210361567790422,0.7659378027743698,0.754731010412857,0.7393731728518529,0.7248845572647145,1.6364128307437202,0.00035895904114175065,0.014106433976563896,0.01512682578421948
26,4.752288103103638,0.020519495010375977,0.7180627038489229,0.7190068462010416,0.1,"(100,)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",221,0.7172227043666302,0.7226465063023485,0.734866241602605,0.7547897303030486,0.7114137367034324,0.7077609030187292,0.7287492712411271,0.7209426890766698,0.6980579832515234,0.6888944023044119,0.6635220955349322,0.00014129361694228867,0.012973915534413948,0.021589997329491746
27,5.249172878265381,0.020875215530395508,0.7225380841681,0.7233686879557225,0.1,"(100,)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",208,0.7034178577764566,0.7105190281830808,0.7097755935318911,0.7349337767743696,0.7275915085601226,0.7220442713727699,0.7368476089057561,0.7292747648638672,0.735069932346572,0.7200715985845251,1.4530766039585203,0.0002855481503265886,0.013534346225432745,0.008323120300796153
28,2.662384510040283,0.011816740036010742,0.6830369306518752,0.6839147834143321,0.1,"(50,)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",285,0.687048389184835,0.6939413333473349,0.6617973574677573,0.696835842609053,0.6546568104560807,0.64375401985167,0.7072914294355874,0.7036586344304946,0.7043937971405348,0.6813840868331078,0.36253017816986344,0.0004192173477173963,0.021525910762149044,0.02133821211977782
29,2.761735963821411,0.019273042678833008,0.6413050362840781,0.6426975591689688,0.1,"(50,)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",351,0.5767960145570319,0.5795367195384618,0.6547847303294886,0.6820698372763245,0.6260936634059678,0.6270845444049381,0.6583158326184522,0.6542510277041944,0.6905623062956665,0.6705456669209253,0.41543950818802267,0.015268550141602746,0.03818671474841928,0.03658478896146447
30,3.346733331680298,0.012852001190185546,0.6738580099254631,0.6780255617503583,0.1,"(50,)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",311,0.6841942807550861,0.6950491057749681,0.6396019283862243,0.6611726940683356,0.6406811431259922,0.6526125966193784,0.6719491370564774,0.6699807178342037,0.73286677762705,0.7113126944549057,0.8441933525075564,0.0019643420162260036,0.03425257789464991,0.021874147820381197
31,3.6211363792419435,0.011905288696289063,0.6719387467949147,0.6713973477701464,0.1,"(50,)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",318,0.6138275020497798,0.6129446700722738,0.6661881796355599,0.6895037862934164,0.6911525147169535,0.6883343271853231,0.6925959298723177,0.6909381319169333,0.6959584975760047,0.6752658233827848,0.7304344731667947,0.0004729020490359417,0.030931375603384326,0.029759795921327617
32,3.8248669147491454,0.011830711364746093,0.6875655219006787,0.6898092253128881,0.1,"(50,)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",272,0.6681154972933319,0.6738467446773482,0.683520798662896,0.7164573116918359,0.7183748654627856,0.7157985161767921,0.670182262481618,0.6650348779249196,0.6976443572684301,0.677908676093545,0.7395179546576894,0.00022835763866332329,0.01869531627200479,0.02188952213060033
33,3.3822264671325684,0.012725353240966797,0.7290552227963014,0.729102859676604,0.1,"(50,)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",149,0.7086987375275102,0.7194294001583418,0.7253657418683701,0.7470260126348823,0.7355834766846671,0.7305358477507482,0.7335417516197728,0.7283173770255787,0.7420969232047927,0.720205660813469,0.37298925494093516,0.0007352380423463922,0.01149728095207678,0.009966401722218209
34,3.2550786972045898,0.012214279174804688,0.7011004294718991,0.7010269706054625,0.1,"(50,)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",227,0.6937617173078122,0.7082492901443039,0.7094318387700178,0.7260414591747253,0.6948963024507602,0.6881154485465547,0.7060148449270133,0.6921943408361815,0.7013989469865615,0.690534314325547,1.224203636351425,0.0004740154367113874,0.006099448810144178,0.014371535229266296
35,3.4887511253356935,0.012553882598876954,0.7379102246023197,0.7395143456265169,0.1,"(50,)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",57,0.7007693266653562,0.7149887281928694,0.7167483259203088,0.7405650592397791,0.7486238722053241,0.7504344204843112,0.7579944435792858,0.748449103499265,0.7654377609166805,0.7431344167163594,0.7931250672454263,0.0015117161319753737,0.024913908103129562,0.012765521982580316
36,2.6506073474884033,0.011917400360107421,0.7224683082483386,0.7218800006308476,0.1,"(50,)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",212,0.6970863161023979,0.7058181820568432,0.721723171230666,0.74302524773659,0.7096711665933032,0.7066526658822079,0.7476615954350816,0.7369674229627236,0.7362114920510898,0.7169364845158734,0.2536426163745271,0.00015301795791586087,0.018067748984757166,0.015421049762021178
37,3.566740942001343,0.012238359451293946,0.7347776229891335,0.7335707843042647,0.1,"(50,)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",87,0.7289663836132702,0.7312371572468664,0.7044940385845223,0.7256223586519979,0.7452937104546106,0.7458285116983658,0.7409904699493299,0.7309306485020141,0.7541534379865582,0.7342352454220791,0.9984530651619962,0.00024060281629305198,0.017178470744656033,0.006727361921171551
38,3.518746042251587,0.01207127571105957,0.7275651894744475,0.7275598883175377,0.1,"(50,)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",168,0.7148582655267816,0.725562249590926,0.7313585032209761,0.7511246863893566,0.7228611395913429,0.719521805662538,0.7333543671972543,0.7214262991420128,0.7353987927582296,0.7201644008028552,0.1391843549490277,0.00036294248471058216,0.007653775810920889,0.011968418384817657
39,3.403114128112793,0.01651768684387207,0.7320472781657156,0.7352512856996744,0.1,"(50,)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",115,0.7482001495979556,0.757400538631489,0.723583376427662,0.745414570656308,0.7573664282128628,0.7575860869219638,0.7160215331556408,0.7073882132090896,0.715059256385398,0.7084670190795213,0.5308851015453091,0.008433541708648186,0.017429597455248688,0.022744110706648647
40,3.891267681121826,0.019512033462524413,0.7366530509082774,0.7352863547093357,0.1,"(50,)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",70,0.7037427059009681,0.7104490927235995,0.7192732436411368,0.7402366029142061,0.7331912872394659,0.732620771762781,0.7565537289200027,0.7451030966003513,0.7705239952579289,0.7480222095457407,0.32912444255859724,0.012714812709080842,0.024251090258473232,0.013469003619063197
41,4.111936140060425,0.012328577041625977,0.7254839065855249,0.7239750572608137,0.1,"(50,)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,), 'NN__alpha': 0.1}",188,0.7208673564794615,0.7254166218182133,0.7035140675487105,0.722118262087338,0.7271508776162181,0.7232546275042117,0.7249190676327243,0.7139506731980332,0.7509755542093083,0.735135101696272,1.448446890803013,0.00020891320484064325,0.015210971763413081,0.00679823040743875
42,1.4281301975250245,0.012284803390502929,0.525611915166198,0.5277569572608927,0.1,"(20, 20)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",380,0.6280171318427881,0.6387847863044638,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.7927701494896896,0.004296043446912886,0.05121321823608572,0.0555139145217855
43,2.7542012214660643,0.00960397720336914,0.6413685623720644,0.6419755593083574,0.1,"(20, 20)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",350,0.596471502068959,0.5974539329812215,0.6538247066686023,0.6795255193411002,0.7042658236318011,0.6912657843910437,0.6583185331145333,0.6539751330171377,0.5939805642296491,0.5876574268112836,0.3803677172238057,0.0007450505904776973,0.04161646761661809,0.04222830871616264
44,2.549650049209595,0.009975528717041016,0.6006040355021263,0.6046978877553867,0.1,"(20, 20)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",363,0.6819778815586958,0.6942974519452729,0.6496494061381521,0.6711620689186484,0.5,0.5,0.5000000000000001,0.5,0.6713427256587035,0.6580299179130121,1.3100191376828638,0.00041297502245221787,0.08279165825076304,0.08627070200518062
45,2.346493101119995,0.010265111923217773,0.5602744703880447,0.5649112436018987,0.1,"(20, 20)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",369,0.6590539128016534,0.6576748142711467,0.6422522296065837,0.6668814037383466,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,1.6788999424017597,0.0005926472439558658,0.07399876969221994,0.07955300401543174
46,3.895785856246948,0.00998220443725586,0.6648644999520906,0.6662955725172286,0.1,"(20, 20)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",331,0.674776681898168,0.6776989049226539,0.6567940159075065,0.6834954445901021,0.6468522267540547,0.6501035905582248,0.6565192525867003,0.6502191692022233,0.6893775386538507,0.6699607533129389,0.5735683112504846,0.00013517283006927102,0.01522008959269905,0.013855945747905489
47,3.8738476276397704,0.010304450988769531,0.7267333937632839,0.7272079361776255,0.1,"(20, 20)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",180,0.7163080950714187,0.725389122059176,0.7269676810531733,0.7511581506896504,0.7262183063028678,0.7242599301935357,0.7319352565066204,0.7215571839189812,0.7322425129496288,0.7136752940267841,0.5799129413206644,0.0004412008825788889,0.005769656379688236,0.012654445890065773
48,3.398822546005249,0.010200071334838866,0.7111016076606269,0.7126648803652733,0.1,"(20, 20)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",225,0.7107982633211706,0.7233301561251237,0.7135757934255852,0.7337072679867098,0.7197129612709855,0.7180721564663585,0.722246626705326,0.7140521267089114,0.6891739512548456,0.6741626945392631,0.9379263060697623,0.00028002659070971807,0.011707319861104227,0.020347538349767817
49,4.8879188060760494,0.010161256790161133,0.7248093254593523,0.7270437432288194,0.1,"(20, 20)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",192,0.725503334787758,0.7355142839355279,0.7275640025772608,0.7511404342953772,0.714923181388421,0.7141657089007835,0.7293826875997121,0.7175785641403831,0.726672439727178,0.7168197248720256,1.1655957371810346,0.00015228394694680338,0.00510247197727456,0.014229297346752113
50,3.6994433879852293,0.010163593292236327,0.7358751572961467,0.7351417510582834,0.1,"(20, 20)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",77,0.7169362146922454,0.7278792144576163,0.7191469602600298,0.7396334956086307,0.7484688937357793,0.7462366221304749,0.7338355055823758,0.7217529205845086,0.7610011459105037,0.7402065025101872,0.5552980486556347,0.00014172025509870344,0.01692705763172937,0.008954650856568325
51,2.988459825515747,0.010559892654418946,0.7408302743071206,0.7388939279997768,0.1,"(20, 20)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",39,0.7116865011819198,0.7211195242851094,0.7231019397847244,0.7431113456632563,0.7487896526591935,0.7429947306786081,0.7597667191463073,0.7474910501769343,0.7608245634723099,0.7397529891949763,0.19685788590388376,0.0008141288489345034,0.019927670315029313,0.009221508744636014
52,4.19426474571228,0.012984037399291992,0.7292491728954565,0.7279148754195843,0.1,"(20, 20)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",148,0.7143949673713436,0.7248194935693881,0.7256354063805203,0.7470398389214185,0.7207843080773939,0.7167809768293453,0.7303341623856304,0.7186874667609467,0.7551049127724763,0.7322466010168223,0.3789054841011314,0.0054717486448464065,0.013964427704396298,0.010983790172486041
53,4.112806081771851,0.013815641403198242,0.7296892886936307,0.7281825012104156,0.1,"(20, 20)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",146,0.7396090554711137,0.7449467762931639,0.734691514596679,0.7532334528643144,0.7079447994596608,0.7069031222074275,0.728567287810771,0.7121309961283824,0.7376279022456425,0.7236981585587903,1.075096698530928,0.006722953066013718,0.011493354575934915,0.01810614930339727
54,3.830314302444458,0.010494184494018555,0.7395884999207281,0.7394950457146997,0.1,"(20, 20)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",42,0.7607511543496085,0.769963653063115,0.7140771774434483,0.7344390769289895,0.7405255345406951,0.7405512419900561,0.7308017982903461,0.7163060180565504,0.7517828525100061,0.7362152385347879,0.44018617437386615,0.0003638698207416137,0.01628281195410286,0.017340718229380665
55,3.2544454097747804,0.011187124252319335,0.7226132220074641,0.7224447974731961,0.1,"(20, 20)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",207,0.7250160626009906,0.7336281642537263,0.7409017473300513,0.7598343564004223,0.7050687711332573,0.7020153293780461,0.7104838658861635,0.7000353362653372,0.7315901931184758,0.7167108010684489,0.6571458028238747,0.0012580441781464198,0.01323417057073156,0.022250719729336062
56,0.937786054611206,0.007397603988647461,0.5,0.5,0.1,"(20, 5)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.1}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.08272023881229112,0.0001381253629071902,7.021999504796904e-17,1.1102230246251565e-16
57,1.1037102222442627,0.009825420379638673,0.5,0.5,0.1,"(20, 5)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.1}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.08808113833809396,0.0030617767820205395,7.021999504796904e-17,1.1102230246251565e-16
58,1.181229019165039,0.008527517318725586,0.500285401876532,0.5006183115338882,0.1,"(20, 5)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.1}",381,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5014272121788774,0.5030915576694411,0.5,0.5000000000000001,0.14535808660798225,0.0022277458223299673,0.0005708544498670012,0.0012366230677764213
59,1.1885956287384034,0.008537530899047852,0.5,0.5,0.1,"(20, 5)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.1}",382,0.5000000000000001,0.5000000000000002,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5000000000000001,0.07186016452717713,0.001538414292703841,7.021999504796904e-17,1.1102230246251565e-16
60,3.2373852729797363,0.009055233001708985,0.639865048970243,0.6383229511533612,0.1,"(20, 5)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (20, 5), 'NN__alpha': 0.1}",352,0.6674777880599735,0.6743190598364004,0.5,0.5,0.6481136584790625,0.6544196294922281,0.6864086432677685,0.686693599711911,0.697345202313665,0.6761824667262666,1.142683166514645,0.0026229888963570577,0.07192263618661643,0.06994444119589643
